Time,ID,Behaviour,Zone,Meerkat type,Close_neighbours,Distant_neighbours,Coordinates
192,18,High sitting/standing (Vigilant),Foraging,Adult,{12;17},{12;17;16},[11271.252685546875;26941.029907226562;-12906.919067382812]
193,10,High sitting/standing (Vigilant),Waiting Area,Adult,{},{14},[-1948.4940499848453;30731.993526460603;-7510.275028659031]
193,11,Low sitting/standing (stationary),Door,Adult,{},{},[-16347.045517424121;31479.25551618822;-9255.388648345135]
193,12,Sunbathe,Foraging,Adult,{17;18},{17;18;16},[9943.473825916648;26085.94996058941;-12821.39832302928]
193,13,High sitting/standing (Vigilant),Waiting Area,Adult,{},{},[-15693.613456202671;34761.90769214928;1295.5940956634004]
193,16,Moving,Waiting Area,Adult,{},{12;17;18;14},[7103.72717127949;30215.75959458947;-9531.7165492028]
193,17,Low sitting/standing (stationary),Foraging,Adult,{12;18},{12;18;16},[10482.193021675572;28866.38699882105;-11246.660324027762]
193,14,Low sitting/standing (stationary),Foraging,Adult,{},{10;16},[907.8908004462137;27365.82229558006;-9510.352010086179]
193,18,High sitting/standing (Vigilant),Foraging,Adult,{12;17},{12;17;16},[11271.252685546875;26941.029907226562;-12906.919067382812]
194,10,High sitting/standing (Vigilant),Waiting Area,Adult,{},{14},[-1948.4940499848453;30731.993526460603;-7510.275028659031]
194,11,Low sitting/standing (stationary),Door,Adult,{},{},[-16347.045517424121;31479.25551618822;-9255.388648345135]
194,12,Sunbathe,Foraging,Adult,{17;18},{17;18},[9943.473825916648;26085.94996058941;-12821.39832302928]
194,13,High sitting/standing (Vigilant),Waiting Area,Adult,{},{},[-15609.235463418067;34789.226184904575;1285.855218580924]
194,17,Low sitting/standing (stationary),Foraging,Adult,{12;18},{12;18},[10482.193021675572;28866.38699882105;-11246.660324027762]
194,14,Low sitting/standing (stationary),Foraging,Adult,{},{10},[907.8908004462137;27365.82229558006;-9510.352010086179]
194,18,High sitting/standing (Vigilant),Foraging,Adult,{12;17},{12;17},[11271.252685546875;26941.029907226562;-12906.919067382812]
195,10,Moving,Waiting Area,Adult,{},{16},[-2175.2481774948537;30718.156459227204;-7480.780459385365]
195,11,Low sitting/standing (stationary),Door,Adult,{},{},[-16347.045517424121;31479.25551618822;-9255.388648345135]
195,12,Sunbathe,Foraging,Adult,{17;18},{17;18},[9943.473825916648;26085.94996058941;-12821.39832302928]
195,13,High sitting/standing (Vigilant),Waiting Area,Adult,{},{},[-15609.235463418067;34789.226184904575;1285.855218580924]
195,17,Low sitting/standing (stationary),Foraging,Adult,{12;18},{12;18},[10482.193021675572;28866.38699882105;-11246.660324027762]
195,18,High sitting/standing (Vigilant),Foraging,Adult,{12;17},{12;17},[11271.252685546875;26941.029907226562;-12906.919067382812]
195,16,Moving,Foraging,Adult,{},{10},[821.6004888331518;27803.592347547412;-9353.682426653802]
196,10,Moving,Foraging,Adult,{},{},[-7281.779420621693;31116.036202907562;-7018.757263459265]
196,11,Low sitting/standing (stationary),Door,Adult,{},{},[-16347.045517424121;31479.25551618822;-9255.388648345135]
196,12,Sunbathe,Foraging,Adult,{17;18},{17;18},[9943.473825916648;26085.94996058941;-12821.39832302928]
196,13,High sitting/standing (Vigilant),Waiting Area,Adult,{},{},[-15609.235463418067;34789.226184904575;1285.855218580924]
196,17,Low sitting/standing (stationary),Foraging,Adult,{12;18},{12;18},[10482.193021675572;28866.38699882105;-11246.660324027762]
196,14,Low sitting/standing (stationary),Foraging,Adult,{16},{16},[907.8908004462137;27365.82229558006;-9510.352010086179]
196,18,High sitting/standing (Vigilant),Foraging,Adult,{12;17},{12;17},[11271.252685546875;26941.029907226562;-12906.919067382812]
196,16,Moving,Foraging,Adult,{14},{14},[127.11262687854469;27670.704099500552;-9256.035588594154]
197,11,Low sitting/standing (stationary),Door,Adult,{},{},[-16347.045517424121;31479.25551618822;-9255.388648345135]
197,12,Sunbathe,Foraging,Adult,{17;18},{17;18},[9943.473825916648;26085.94996058941;-12821.39832302928]
197,13,High sitting/standing (Vigilant),Waiting Area,Adult,{},{},[-15609.235463418067;34789.226184904575;1285.855218580924]
197,17,Low sitting/standing (stationary),Foraging,Adult,{12;18},{12;18},[10482.193021675572;28866.38699882105;-11246.660324027762]
197,14,Low sitting/standing (stationary),Foraging,Adult,{16},{16},[976.4644143541809;27362.504356071353;-9517.966251235455]
197,18,High sitting/standing (Vigilant),Foraging,Adult,{12;17},{12;17},[11271.252685546875;26941.029907226562;-12906.919067382812]
197,16,Low sitting/standing (stationary),Foraging,Adult,{14},{14},[-415.47486167436;27227.96542367339;-9290.756694376469]
198,11,Low sitting/standing (stationary),Door,Adult,{},{},[-16347.045517424121;31479.25551618822;-9255.388648345135]
198,12,Sunbathe,Foraging,Adult,{17;18},{17;18},[9943.473825916648;26085.94996058941;-12821.39832302928]
198,13,High sitting/standing (Vigilant),Waiting Area,Adult,{},{10},[-15609.235463418067;34789.226184904575;1285.855218580924]
198,17,Low sitting/standing (stationary),Foraging,Adult,{12;18},{12;18},[10482.193021675572;28866.38699882105;-11246.660324027762]
198,14,Low sitting/standing (stationary),Foraging,Adult,{16},{16},[976.4644143541809;27362.504356071353;-9517.966251235455]
198,18,High sitting/standing (Vigilant),Foraging,Adult,{12;17},{12;17},[11271.252685546875;26941.029907226562;-12906.919067382812]
198,16,Low sitting/standing (stationary),Foraging,Adult,{14},{14},[-415.47486167436;27227.96542367339;-9290.756694376469]
198,10,Moving,Door,Adult,{},{13},[-19334.574797991663;33148.706436980516;-815.3066322457162]
199,11,Low sitting/standing (stationary),Door,Adult,{},{},[-16347.045517424121;31479.25551618822;-9255.388648345135]
199,12,Sunbathe,Foraging,Adult,{17;18},{17;18},[9943.473825916648;26085.94996058941;-12821.39832302928]
199,13,High sitting/standing (Vigilant),Waiting Area,Adult,{},{10},[-15609.235463418067;34789.226184904575;1285.855218580924]
199,17,Moving,Foraging,Adult,{12;18},{12;18},[10801.378489930183;28899.783312290907;-11355.458349063993]
199,14,Low sitting/standing (stationary),Foraging,Adult,{16},{16},[976.4644143541809;27362.504356071353;-9517.966251235455]
199,18,High sitting/standing (Vigilant),Foraging,Adult,{12;17},{12;17},[11271.252685546875;26941.029907226562;-12906.919067382812]
199,16,Low sitting/standing (stationary),Foraging,Adult,{14},{14},[-415.47486167436;27227.96542367339;-9290.756694376469]
199,10,Moving,Door,Adult,{},{13},[-22249.131992965937;33036.33014027774;2783.5310466242954]
200,11,Low sitting/standing (stationary),Door,Adult,{},{},[-16347.045517424121;31479.25551618822;-9255.388648345135]
200,12,Sunbathe,Foraging,Adult,{18},{17;18},[9943.473825916648;26085.94996058941;-12821.39832302928]
200,13,High sitting/standing (Vigilant),Waiting Area,Adult,{},{10},[-15609.235463418067;34789.226184904575;1285.855218580924]
200,17,Moving,Foraging,Adult,{18},{12;18},[13772.998554036021;29007.456053435802;-12662.467682011425]
200,14,Low sitting/standing (stationary),Foraging,Adult,{16},{16},[976.4644143541809;27362.504356071353;-9517.966251235455]
200,18,High sitting/standing (Vigilant),Foraging,Adult,{12;17},{12;17},[11271.252685546875;26941.029907226562;-12906.919067382812]
200,16,Low sitting/standing (stationary),Foraging,Adult,{14},{14},[-415.47486167436;27227.96542367339;-9290.756694376469]
200,10,High sitting/standing (Vigilant),Door,Adult,{},{13},[-20511.2684430629;33486.914371967316;2567.8269883580506]
201,11,Low sitting/standing (stationary),Door,Adult,{},{},[-16343.388673782349;31492.108459472656;-9215.322702407837]
201,12,Sunbathe,Foraging,Adult,{18},{17;18},[9943.473825916648;26085.94996058941;-12821.39832302928]
201,13,High sitting/standing (Vigilant),Waiting Area,Adult,{},{10},[-15609.235463418067;34789.226184904575;1285.855218580924]
201,17,Moving,Foraging,Adult,{},{12;18},[15554.134120399132;29674.191242575645;-13134.567677160725]
201,14,Low sitting/standing (stationary),Foraging,Adult,{16},{16},[976.4644143541809;27362.504356071353;-9517.966251235455]
201,18,High sitting/standing (Vigilant),Foraging,Adult,{12},{12;17},[11271.252685546875;26941.029907226562;-12906.919067382812]
201,16,High sitting/standing (Vigilant),Foraging,Adult,{14},{14},[-247.45555248890014;27278.86400259286;-9328.482545861043]
201,10,High sitting/standing (Vigilant),Door,Adult,{},{13},[-20692.36852645874;33399.0114043951;2412.180775254965]
202,11,Low sitting/standing (stationary),Door,Adult,{},{},[-16343.388673782349;31492.108459472656;-9215.322702407837]
202,12,Sunbathe,Foraging,Adult,{18},{17;18},[10062.419827282429;26040.004183143377;-12941.398118197918]
202,13,High sitting/standing (Vigilant),Waiting Area,Adult,{},{10},[-15609.235463418067;34789.226184904575;1285.855218580924]
202,17,High sitting/standing (Vigilant),Foraging,Adult,{},{12;18},[15979.168499735184;29811.22966177948;-13271.232218616642]
202,14,Low sitting/standing (stationary),Foraging,Adult,{16},{16},[976.4644143541809;27362.504356071353;-9517.966251235455]
202,18,High sitting/standing (Vigilant),Foraging,Adult,{12},{12;17},[11271.252685546875;26941.029907226562;-12906.919067382812]
202,16,High sitting/standing (Vigilant),Foraging,Adult,{14},{14},[-247.45555248890014;27278.86400259286;-9328.482545861043]
202,10,High sitting/standing (Vigilant),Door,Adult,{},{13},[-20692.36852645874;33399.0114043951;2412.180775254965]
203,11,Low sitting/standing (stationary),Door,Adult,{},{},[-16343.388673782349;31492.108459472656;-9215.322702407837]
203,12,Sunbathe,Foraging,Adult,{18},{17;18},[10062.419827282429;26040.004183143377;-12941.398118197918]
203,13,High sitting/standing (Vigilant),Waiting Area,Adult,{},{10},[-15609.235463418067;34789.226184904575;1285.855218580924]
203,17,High sitting/standing (Vigilant),Foraging,Adult,{},{12;18},[15979.168499735184;29811.22966177948;-13271.232218616642]
203,14,Low sitting/standing (stationary),Foraging,Adult,{16},{16},[976.4644143541809;27362.504356071353;-9517.966251235455]
203,18,High sitting/standing (Vigilant),Foraging,Adult,{12},{12;17},[11271.252685546875;26941.029907226562;-12906.919067382812]
203,16,Groom,Foraging,Adult,{14},{14},[-584.9798435876146;27233.79105013609;-9271.00714199245]
203,10,High sitting/standing (Vigilant),Door,Adult,{},{13},[-20692.36852645874;33399.0114043951;2412.180775254965]
204,11,Low sitting/standing (stationary),Door,Adult,{},{},[-16341.083469599485;31504.247637972236;-9176.342905141413]
204,12,Sunbathe,Foraging,Adult,{18},{17;18},[10062.419827282429;26040.004183143377;-12941.398118197918]
204,13,High sitting/standing (Vigilant),Waiting Area,Adult,{},{10},[-15609.235463418067;34789.226184904575;1285.855218580924]
204,17,High sitting/standing (Vigilant),Foraging,Adult,{},{12;18},[15979.168499735184;29811.22966177948;-13271.232218616642]
204,14,Low sitting/standing (stationary),Foraging,Adult,{16},{16},[976.4644143541809;27362.504356071353;-9517.966251235455]
204,18,High sitting/standing (Vigilant),Foraging,Adult,{12},{12;17},[11271.252685546875;26941.029907226562;-12906.919067382812]
204,16,Groom,Foraging,Adult,{14},{14},[-652.7630097263027;27231.33670629561;-9261.459922198206]
204,10,High sitting/standing (Vigilant),Door,Adult,{},{13},[-20692.36852645874;33399.0114043951;2412.180775254965]
205,11,Low sitting/standing (stationary),Door,Adult,{},{},[-16341.083469599485;31504.247637972236;-9176.342905141413]
205,12,Sunbathe,Foraging,Adult,{18},{17;18},[10062.419827282429;26040.004183143377;-12941.398118197918]
205,13,High sitting/standing (Vigilant),Waiting Area,Adult,{},{10},[-15609.235463418067;34789.226184904575;1285.855218580924]
205,17,High sitting/standing (Vigilant),Foraging,Adult,{},{12;18},[15979.168499735184;29811.22966177948;-13271.232218616642]
205,14,Low sitting/standing (stationary),Foraging,Adult,{16},{16},[976.4644143541809;27362.504356071353;-9517.966251235455]
205,18,High sitting/standing (Vigilant),Foraging,Adult,{12},{12;17},[11271.252685546875;26941.029907226562;-12906.919067382812]
205,16,Groom,Foraging,Adult,{14},{14},[-652.7630097263027;27231.33670629561;-9261.459922198206]
205,10,High sitting/standing (Vigilant),Door,Adult,{},{13},[-20692.36852645874;33399.0114043951;2412.180775254965]
206,11,Low sitting/standing (stationary),Door,Adult,{},{},[-16341.083469599485;31504.247637972236;-9176.342905141413]
206,12,Sunbathe,Foraging,Adult,{18},{17;18},[10062.419827282429;26040.004183143377;-12941.398118197918]
206,13,High sitting/standing (Vigilant),Waiting Area,Adult,{},{10},[-15609.235463418067;34789.226184904575;1285.855218580924]
206,17,High sitting/standing (Vigilant),Foraging,Adult,{},{12;18},[15979.168499735184;29811.22966177948;-13271.232218616642]
206,14,Low sitting/standing (stationary),Foraging,Adult,{16},{16},[976.4644143541809;27362.504356071353;-9517.966251235455]
206,18,High sitting/standing (Vigilant),Foraging,Adult,{12},{12;17},[11271.252685546875;26941.029907226562;-12906.919067382812]
206,16,Low sitting/standing (stationary),Foraging,Adult,{14},{14},[-854.9398764608777;27206.58615143411;-9227.02657236252]
206,10,High sitting/standing (Vigilant),Door,Adult,{},{13},[-20692.36852645874;33399.0114043951;2412.180775254965]
207,11,Low sitting/standing (stationary),Door,Adult,{},{},[-16339.118269771338;31520.01698125899;-9138.581420250237]
207,12,Sunbathe,Foraging,Adult,{18},{17;18},[10062.419827282429;26040.004183143377;-12941.398118197918]
207,13,High sitting/standing (Vigilant),Waiting Area,Adult,{},{10},[-15609.235463418067;34789.226184904575;1285.855218580924]
207,17,High sitting/standing (Vigilant),Foraging,Adult,{},{12;18},[15979.168499735184;29811.22966177948;-13271.232218616642]
207,14,Low sitting/standing (stationary),Foraging,Adult,{16},{16},[976.4644143541809;27362.504356071353;-9517.966251235455]
207,18,High sitting/standing (Vigilant),Foraging,Adult,{12},{12;17},[11271.252685546875;26941.029907226562;-12906.919067382812]
207,16,Moving,Foraging,Adult,{14},{14},[-1260.9936988893896;27185.321015030146;-9170.694177776575]
207,10,High sitting/standing (Vigilant),Door,Adult,{},{13},[-20692.36852645874;33399.0114043951;2412.180775254965]
208,11,Low sitting/standing (stationary),Door,Adult,{},{},[-16339.118269771338;31520.01698125899;-9138.581420250237]
208,12,Sunbathe,Foraging,Adult,{18},{17;18},[10062.419827282429;26040.004183143377;-12941.398118197918]
208,13,High sitting/standing (Vigilant),Waiting Area,Adult,{},{10},[-15609.235463418067;34789.226184904575;1285.855218580924]
208,17,High sitting/standing (Vigilant),Foraging,Adult,{},{12;18},[15979.168499735184;29811.22966177948;-13271.232218616642]
208,14,Low sitting/standing (stationary),Foraging,Adult,{},{16},[976.4644143541809;27362.504356071353;-9517.966251235455]
208,18,High sitting/standing (Vigilant),Foraging,Adult,{12},{12;17},[11271.252685546875;26941.029907226562;-12906.919067382812]
208,16,Moving,Foraging,Adult,{},{14},[-4819.82886896655;29459.83414901793;-7963.896476674825]
208,10,High sitting/standing (Vigilant),Door,Adult,{},{13},[-20692.36852645874;33399.0114043951;2412.180775254965]
209,11,Low sitting/standing (stationary),Door,Adult,{},{},[-16339.118269771338;31520.01698125899;-9138.581420250237]
209,12,Sunbathe,Foraging,Adult,{18},{17;18},[10062.419827282429;26040.004183143377;-12941.398118197918]
209,13,High sitting/standing (Vigilant),Waiting Area,Adult,{},{10},[-15609.235463418067;34789.226184904575;1285.855218580924]
209,17,High sitting/standing (Vigilant),Foraging,Adult,{},{12;18},[15979.168499735184;29811.22966177948;-13271.232218616642]
209,14,Low sitting/standing (stationary),Foraging,Adult,{},{},[941.1257374215638;27364.202191509306;-9514.093671172857]
209,18,High sitting/standing (Vigilant),Foraging,Adult,{12},{12;17},[11271.252685546875;26941.029907226562;-12906.919067382812]
209,10,High sitting/standing (Vigilant),Door,Adult,{},{13},[-20692.36852645874;33399.0114043951;2412.180775254965]
210,11,Low sitting/standing (stationary),Door,Adult,{},{16},[-16339.118269771338;31520.01698125899;-9138.581420250237]
210,12,Sunbathe,Foraging,Adult,{18},{17;18},[10062.419827282429;26040.004183143377;-12941.398118197918]
210,13,High sitting/standing (Vigilant),Waiting Area,Adult,{},{10;16},[-15609.235463418067;34789.226184904575;1285.855218580924]
210,17,High sitting/standing (Vigilant),Foraging,Adult,{},{12;18},[15979.168499735184;29811.22966177948;-13271.232218616642]
210,14,Moving,Foraging,Adult,{},{},[-194.55520529765636;27889.91944476962;-9104.5207237266]
210,18,High sitting/standing (Vigilant),Foraging,Adult,{12},{12;17},[11271.252685546875;26941.029907226562;-12906.919067382812]
210,10,High sitting/standing (Vigilant),Door,Adult,{},{16;13},[-20692.36852645874;33399.0114043951;2412.180775254965]
210,16,Moving,Door,Adult,{},{10;11;13},[-17104.275178343058;33040.21815919876;-3196.605298615992]
211,11,Low sitting/standing (stationary),Door,Adult,{},{},[-16339.118269771338;31520.01698125899;-9138.581420250237]
211,12,Sunbathe,Foraging,Adult,{18},{17;18},[10062.419827282429;26040.004183143377;-12941.398118197918]
211,13,High sitting/standing (Vigilant),Waiting Area,Adult,{},{10},[-15609.235463418067;34789.226184904575;1285.855218580924]
211,17,High sitting/standing (Vigilant),Foraging,Adult,{},{12;18},[15979.168499735184;29811.22966177948;-13271.232218616642]
211,14,Moving,Foraging,Adult,{},{},[-5269.690619740635;29443.499736063182;-7950.894444752485]
211,18,High sitting/standing (Vigilant),Foraging,Adult,{12},{12;17},[11271.252685546875;26941.029907226562;-12906.919067382812]
211,10,High sitting/standing (Vigilant),Door,Adult,{},{13},[-20692.36852645874;33399.0114043951;2412.180775254965]
212,11,Low sitting/standing (stationary),Door,Adult,{},{14},[-16339.118269771338;31520.01698125899;-9138.581420250237]
212,12,Sunbathe,Foraging,Adult,{18},{17;18},[10062.419827282429;26040.004183143377;-12941.398118197918]
212,13,High sitting/standing (Vigilant),Waiting Area,Adult,{},{10},[-15609.235463418067;34789.226184904575;1285.855218580924]
212,17,High sitting/standing (Vigilant),Foraging,Adult,{},{12;18},[15979.168499735184;29811.22966177948;-13271.232218616642]
212,14,Moving,Foraging,Adult,{},{11},[-11794.919658696279;32105.488170601428;-7646.585544667207]
212,18,High sitting/standing (Vigilant),Foraging,Adult,{12},{12;17},[11271.252685546875;26941.029907226562;-12906.919067382812]
212,10,High sitting/standing (Vigilant),Door,Adult,{16},{16;13},[-20692.36852645874;33399.0114043951;2412.180775254965]
212,16,High sitting/standing (Vigilant),Door,Adult,{10},{10},[-23590.570742845535;32775.623024225235;4384.970717817545]
213,11,Low sitting/standing (stationary),Door,Adult,{},{},[-16339.118269771338;31520.01698125899;-9138.581420250237]
213,12,Sunbathe,Foraging,Adult,{18},{17;18},[10062.419827282429;26040.004183143377;-12941.398118197918]
213,13,High sitting/standing (Vigilant),Waiting Area,Adult,{},{10},[-15609.235463418067;34789.226184904575;1285.855218580924]
213,17,High sitting/standing (Vigilant),Foraging,Adult,{},{12;18},[15979.168499735184;29811.22966177948;-13271.232218616642]
213,18,High sitting/standing (Vigilant),Foraging,Adult,{12},{12;17},[11271.252685546875;26941.029907226562;-12906.919067382812]
213,10,High sitting/standing (Vigilant),Door,Adult,{16},{16;13},[-20692.36852645874;33399.0114043951;2412.180775254965]
213,16,High sitting/standing (Vigilant),Door,Adult,{10},{10},[-23455.0115390718;32809.96421742439;4323.434465937316]
214,11,Low sitting/standing (stationary),Door,Adult,{},{},[-16339.118269771338;31520.01698125899;-9138.581420250237]
214,12,Sunbathe,Foraging,Adult,{18},{17;18},[10062.419827282429;26040.004183143377;-12941.398118197918]
214,13,High sitting/standing (Vigilant),Waiting Area,Adult,{},{10},[-15609.235463418067;34789.226184904575;1285.855218580924]
214,17,High sitting/standing (Vigilant),Foraging,Adult,{},{12;18},[15979.168499735184;29811.22966177948;-13271.232218616642]
214,18,High sitting/standing (Vigilant),Foraging,Adult,{12},{12;17},[11271.252685546875;26941.029907226562;-12906.919067382812]
214,10,High sitting/standing (Vigilant),Door,Adult,{16},{16;13},[-20692.36852645874;33399.0114043951;2412.180775254965]
214,16,High sitting/standing (Vigilant),Door,Adult,{10},{10},[-23455.0115390718;32809.96421742439;4323.434465937316]
215,11,Low sitting/standing (stationary),Door,Adult,{},{},[-16339.118269771338;31520.01698125899;-9138.581420250237]
215,12,Sunbathe,Foraging,Adult,{18},{17;18},[10062.419827282429;26040.004183143377;-12941.398118197918]
215,13,Moving,Door,Adult,{10},{10;16},[-18394.150870127603;33804.20798379183;1021.4850108778337]
215,17,High sitting/standing (Vigilant),Foraging,Adult,{},{12;18},[15979.168499735184;29811.22966177948;-13271.232218616642]
215,18,High sitting/standing (Vigilant),Foraging,Adult,{12},{12;17},[11271.252685546875;26941.029907226562;-12906.919067382812]
215,10,High sitting/standing (Vigilant),Door,Adult,{16;13},{16;13},[-20692.36852645874;33399.0114043951;2412.180775254965]
215,16,High sitting/standing (Vigilant),Door,Adult,{10},{10;13},[-23455.0115390718;32809.96421742439;4323.434465937316]
216,11,Low sitting/standing (stationary),Door,Adult,{},{},[-16339.118269771338;31520.01698125899;-9138.581420250237]
216,12,Sunbathe,Foraging,Adult,{18},{17;18},[10062.419827282429;26040.004183143377;-12941.398118197918]
216,13,Moving,Door,Adult,{},{10;16},[-24470.04031188041;32133.137939989567;312.8748149925377]
216,17,High sitting/standing (Vigilant),Foraging,Adult,{},{12;18},[15979.168499735184;29811.22966177948;-13271.232218616642]
216,18,High sitting/standing (Vigilant),Foraging,Adult,{12},{12;17},[11271.252685546875;26941.029907226562;-12906.919067382812]
216,10,High sitting/standing (Vigilant),Door,Adult,{16},{16;13},[-20692.36852645874;33399.0114043951;2412.180775254965]
216,16,High sitting/standing (Vigilant),Door,Adult,{10},{10;13},[-23455.0115390718;32809.96421742439;4323.434465937316]
217,11,Low sitting/standing (stationary),Door,Adult,{},{14},[-16339.118269771338;31520.01698125899;-9138.581420250237]
217,12,Sunbathe,Foraging,Adult,{18},{17;18},[10062.419827282429;26040.004183143377;-12941.398118197918]
217,13,Moving,Door,Adult,{},{16},[-28462.915852878243;31311.360745130107;1311.8782619372942]
217,17,High sitting/standing (Vigilant),Foraging,Adult,{},{12;18},[15979.168499735184;29811.22966177948;-13271.232218616642]
217,14,Moving,Door,Adult,{},{10;11;16},[-19273.607233291492;32884.461061071604;-1976.2268646560842]
217,18,High sitting/standing (Vigilant),Foraging,Adult,{12},{12;17},[11271.252685546875;26941.029907226562;-12906.919067382812]
217,10,High sitting/standing (Vigilant),Door,Adult,{16},{16;14},[-20692.36852645874;33399.0114043951;2412.180775254965]
217,16,High sitting/standing (Vigilant),Door,Adult,{10},{10;13;14},[-23455.0115390718;32809.96421742439;4323.434465937316]
218,11,Low sitting/standing (stationary),Door,Adult,{},{},[-16339.118269771338;31520.01698125899;-9138.581420250237]
218,12,Sunbathe,Foraging,Adult,{18},{17;18},[10062.419827282429;26040.004183143377;-12941.398118197918]
218,13,Moving,Door,Adult,{},{},[-31368.62736779824;30815.217396695167;3871.2090097451583]
218,17,High sitting/standing (Vigilant),Foraging,Adult,{},{12;18},[15979.168499735184;29811.22966177948;-13271.232218616642]
218,14,Moving,Door,Adult,{10},{10;16},[-21420.349129110575;32976.69707771391;691.7932437547715]
218,18,High sitting/standing (Vigilant),Foraging,Adult,{12},{12;17},[11271.252685546875;26941.029907226562;-12906.919067382812]
218,10,High sitting/standing (Vigilant),Door,Adult,{16;14},{16;14},[-20778.564120292664;33370.39522898197;2423.5236867293715]
218,16,High sitting/standing (Vigilant),Door,Adult,{10},{10;14},[-23501.67769803852;32797.09965789318;4328.946757012978]
219,11,Low sitting/standing (stationary),Door,Adult,{},{},[-16339.118269771338;31520.01698125899;-9138.581420250237]
219,12,Sunbathe,Foraging,Adult,{18},{17;18},[10062.419827282429;26040.004183143377;-12941.398118197918]
219,13,Moving,Door,Adult,{},{16;14},[-30495.18966853246;30999.41421638243;3581.272982009221]
219,17,High sitting/standing (Vigilant),Foraging,Adult,{},{12;18},[15979.168499735184;29811.22966177948;-13271.232218616642]
219,14,Moving,Door,Adult,{},{16;13},[-25753.159492949024;31878.116877716035;683.3089626660803]
219,18,High sitting/standing (Vigilant),Foraging,Adult,{12},{12;17},[11271.252685546875;26941.029907226562;-12906.919067382812]
219,10,Moving,Waiting Area,Adult,{},{16},[-17231.430025324225;34646.531052201986;2248.418882364407]
219,16,High sitting/standing (Vigilant),Door,Adult,{},{10;13;14},[-23501.67769803852;32797.09965789318;4328.946757012978]
220,11,Low sitting/standing (stationary),Door,Adult,{},{},[-16611.818082485348;31499.9131345395;-9115.100551357493]
220,12,Sunbathe,Foraging,Adult,{18},{17;18},[10062.419827282429;26040.004183143377;-12941.398118197918]
220,13,Moving,Door,Adult,{16},{16;14},[-22367.584219932556;32813.12637424469;1245.9854993522167]
220,17,High sitting/standing (Vigilant),Foraging,Adult,{},{12;18},[15979.168499735184;29811.22966177948;-13271.232218616642]
220,14,Moving,Door,Adult,{},{16;13},[-27257.499436341226;31436.281766355038;287.20843605633127]
220,18,High sitting/standing (Vigilant),Foraging,Adult,{12},{12;17},[11271.252685546875;26941.029907226562;-12906.919067382812]
220,10,Moving,Waiting Area,Adult,{},{},[-9305.3613591576;36118.51009324193;260.31856350919406]
220,16,High sitting/standing (Vigilant),Door,Adult,{13},{13;14},[-23501.67769803852;32797.09965789318;4328.946757012978]
221,11,Low sitting/standing (stationary),Door,Adult,{},{},[-16522.536897815764;31509.460477158427;-9125.284472364932]
221,12,Sunbathe,Foraging,Adult,{18},{17;18},[10062.419827282429;26040.004183143377;-12941.398118197918]
221,13,Moving,Waiting Area,Adult,{},{},[-13551.085911344737;35301.8240901418;1292.3317342270166]
221,17,High sitting/standing (Vigilant),Foraging,Adult,{},{12;18},[15979.168499735184;29811.22966177948;-13271.232218616642]
221,14,Moving,Door,Adult,{},{16},[-26212.738621849567;31750.852665551007;782.8800955902552]
221,18,High sitting/standing (Vigilant),Foraging,Adult,{12},{12;17},[11271.252685546875;26941.029907226562;-12906.919067382812]
221,10,Moving,Waiting Area,Adult,{},{},[-1451.6243078634143;37073.750040739775;-1883.688040449284]
221,16,High sitting/standing (Vigilant),Door,Adult,{},{14},[-23501.67769803852;32797.09965789318;4328.946757012978]
222,11,Low sitting/standing (stationary),Door,Adult,{},{},[-16522.536897815764;31509.460477158427;-9125.284472364932]
222,12,Moving,Foraging,Adult,{18},{17;18},[10411.11549526453;26182.779223918915;-13035.280240178108]
222,13,Moving,Waiting Area,Adult,{},{16},[-11180.147695660591;36684.24219724536;2957.877576943487]
222,17,High sitting/standing (Vigilant),Foraging,Adult,{},{12;18},[15979.168499735184;29811.22966177948;-13271.232218616642]
222,14,Moving,Door,Adult,{16},{16},[-18574.70067551732;33704.40543940663;825.4699214333668]
222,18,High sitting/standing (Vigilant),Foraging,Adult,{12},{12;17},[11271.252685546875;26941.029907226562;-12906.919067382812]
222,10,Low sitting/standing (stationary),Waiting Area,Adult,{},{},[1345.7366501563229;34990.65253469348;-4745.449683494866]
222,16,Moving,Waiting Area,Adult,{14},{13;14},[-14985.271354936063;35083.01362378895;1696.0834754682146]
223,11,Low sitting/standing (stationary),Door,Adult,{},{},[-16431.992173671722;31515.00095653534;-9131.18711295724]
223,13,Low sitting/standing (stationary),Waiting Area,Adult,{},{16},[-10119.658088594675;37123.978523373604;3114.3721998408437]
223,17,High sitting/standing (Vigilant),Foraging,Adult,{},{18},[15979.168499735184;29811.22966177948;-13271.232218616642]
223,18,High sitting/standing (Vigilant),Foraging,Adult,{},{17},[11271.252685546875;26941.029907226562;-12906.919067382812]
223,10,Low sitting/standing (stationary),Waiting Area,Adult,{},{},[1525.0161313507706;35297.1236730814;-4503.502591950819]
223,16,Moving,Waiting Area,Adult,{},{13},[-6759.934761047363;36549.576645985246;-652.1112572235288]
224,11,Low sitting/standing (stationary),Door,Adult,{},{},[-16248.260724621825;31524.214780414477;-9144.005235249177]
224,12,Moving,Foraging,Adult,{18},{17;18},[11989.980590227991;26438.782619832084;-13910.624920391478]
224,13,Low sitting/standing (stationary),Waiting Area,Adult,{16},{16},[-10204.900607593358;37064.697352953255;3075.833203851711]
