Time,ID,Behaviour,Zone,Meerkat type,Close_neighbours,Distant_neighbours,Coordinates
142,2,Interact with pup,Sand Area,Adult,{0;7},{0;4;7},[3122.4219760773703;69949.86647471786;4463.841457966715]
142,4,Interact with pup,Around Mound,Adult,{7},{0;7;2},[-2720.444859254174;70295.38429486752;5730.001077925786]
142,7,None,Around Mound,Pup,{0;4;2},{0;4;2},[94.77943056300865;69427.76209819317;3575.0221283433493]
143,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17520.798696689308;65005.49596762657;-32598.699843026698]
143,0,Interact with pup,Sand Area,Adult,{7;2},{7;4;2},[2507.0579319894314;70814.41670179367;6032.536793828011]
143,1,Moving,Sand Area,Adult,{},{},[-35505.567252248526;66376.30562764406;20324.554541647434]
143,2,Interact with pup,Sand Area,Adult,{0;7},{0;4;7},[3122.4219760773703;69949.86647471786;4463.841457966715]
143,4,Interact with pup,Around Mound,Adult,{7},{0;7;2},[-2637.910755877383;70296.74626123905;5733.901628026739]
143,7,None,Around Mound,Pup,{0;4;2},{0;4;2},[94.77943056300865;69427.76209819317;3575.0221283433493]
144,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17520.798696689308;65005.49596762657;-32598.699843026698]
144,0,Interact with pup,Sand Area,Adult,{7;2},{7;4;2},[2417.8442837763578;70863.21595603228;6117.231684107333]
144,1,Moving,Sand Area,Adult,{},{},[-38395.074300415814;65973.14966228604;24641.95350961387]
144,2,Interact with pup,Sand Area,Adult,{0;7},{0;4;7},[3039.1407404392958;69947.94536322355;4461.149937013164]
144,4,Interact with pup,Around Mound,Adult,{7},{0;7;2},[-2372.6714217709377;70292.07022175938;5571.567078611348]
144,7,None,Around Mound,Pup,{0;4;2},{0;4;2},[94.77943056300865;69427.76209819317;3575.0221283433493]
145,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17520.798696689308;65005.49596762657;-32598.699843026698]
145,0,Interact with pup,Sand Area,Adult,{7;2},{7;4;2},[2246.147941669449;70867.25621706247;6112.258886415511]
145,1,Moving,Sand Area,Adult,{},{},[-41038.483104884624;65552.83555758;28531.533186756074]
145,2,Interact with pup,Sand Area,Adult,{0;7},{0;4;7},[3124.211857970804;69862.73909538984;4290.678686365485]
145,4,Interact with pup,Around Mound,Adult,{7},{0;7;2},[-1930.6187463486567;70147.09883129597;5319.278259832878]
145,7,None,Around Mound,Pup,{0;4;2},{0;4;2},[94.77943056300865;69427.76209819317;3575.0221283433493]
146,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17520.798696689308;65005.49596762657;-32598.699843026698]
146,0,Interact with pup,Sand Area,Adult,{7},{4;7},[2764.6169944982976;70771.94883538783;5950.326917197555]
146,1,Dig burrow,Sand Area,Adult,{},{},[-40573.61500453949;65684.8649635315;27785.00951576233]
146,4,Interact with pup,Around Mound,Adult,{7},{0;7},[-1837.882674367167;70084.83687114716;5149.118232212961]
146,7,None,Around Mound,Pup,{0;4},{0;4},[94.77943056300865;69427.76209819317;3575.0221283433493]
147,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17430.40138731152;64999.91343007237;-32586.754112884402]
147,0,Interact with pup,Sand Area,Adult,{7},{4;7},[2764.6169944982976;70771.94883538783;5950.326917197555]
147,1,Dig burrow,Sand Area,Adult,{},{},[-40605.962294608355;65597.83710002899;26990.19906592369]
147,4,Interact with pup,Around Mound,Adult,{7},{0;7},[-1333.6495356112719;70151.60310077667;5255.766934990883]
147,7,None,Around Mound,Pup,{0;4},{0;4},[94.77943056300865;69427.76209819317;3575.0221283433493]
148,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17430.40138731152;64999.91343007237;-32586.754112884402]
148,0,Interact with pup,Sand Area,Adult,{4;7},{4;7},[2764.6169944982976;70771.94883538783;5950.326917197555]
148,1,Dig burrow,Sand Area,Adult,{},{},[-40646.79148375988;65495.7804145813;26295.3913705945]
148,4,Interact with pup,Sand Area,Adult,{0;7},{0;7},[-829.296151244198;70372.38312233984;5543.274913094938]
148,7,None,Around Mound,Pup,{0;4},{0;4},[94.77943056300865;69427.76209819317;3575.0221283433493]
149,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17430.40138731152;64999.91343007237;-32586.754112884402]
149,0,Interact with pup,Sand Area,Adult,{7;2},{7;4;2},[2764.6169944982976;70771.94883538783;5950.326917197555]
149,1,Dig burrow,Sand Area,Adult,{},{},[-45323.74507740885;64175.78538361937;25657.69479808584]
149,2,Interact with pup,Sand Area,Adult,{0;7},{0;4;7},[3890.2283278740942;69829.39540079236;4148.280561897904]
149,4,Interact with pup,Around Mound,Adult,{7},{0;7;2},[-1509.112843027804;70226.73989218473;5424.60301827034]
149,7,None,Around Mound,Pup,{0;4;2},{0;4;2},[94.77943056300865;69427.76209819317;3575.0221283433493]
150,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17430.40138731152;64999.91343007237;-32586.754112884402]
150,0,Interact with pup,Sand Area,Adult,{7;2},{7;4;2},[2764.6169944982976;70771.94883538783;5950.326917197555]
150,1,Dig burrow,Sand Area,Adult,{},{},[-46461.08949434757;63287.20416337252;19040.211351454258]
150,2,Interact with pup,Sand Area,Adult,{0;7},{0;4;7},[3807.8250197670422;69822.71867749095;4145.321154570673]
150,4,Interact with pup,Around Mound,Adult,{7},{0;7;2},[-2380.2773329322226;70361.0981207192;5745.814386670478]
150,7,None,Around Mound,Pup,{0;4;2},{0;4;2},[92.18760069552809;69475.32266390324;3662.4920150134712]
151,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17431.291772715747;65016.20966700837;-32502.422524362803]
151,0,Interact with pup,Sand Area,Adult,{7;2},{7;4;2},[2764.6169944982976;70771.94883538783;5950.326917197555]
151,1,Dig burrow,Sand Area,Adult,{},{},[-35523.71865402162;65617.37933346629;13419.098386676982]
151,2,Interact with pup,Sand Area,Adult,{0;7},{0;4;7},[3807.8250197670422;69822.71867749095;4145.321154570673]
151,4,Dig burrow,Around Mound,Adult,{7},{0;7;2},[-3067.184033125639;70313.88603186607;5720.554723486304]
151,7,None,Around Mound,Pup,{0;4;2},{0;4;2},[92.18760069552809;69475.32266390324;3662.4920150134712]
152,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17431.291772715747;65016.20966700837;-32502.422524362803]
152,0,Interact with pup,Sand Area,Adult,{7;2},{7;4;2},[2678.165438684169;70775.94116615504;5947.956649554893]
152,1,Dig burrow,Sand Area,Adult,{},{},[-28052.459781050682;68408.38265943527;14511.745959669352]
152,2,Interact with pup,Sand Area,Adult,{0;7},{0;4;7},[3721.9914113671985;69815.51586930454;4142.224320646608]
152,4,Dig burrow,Around Mound,Adult,{7},{0;7;2},[-3067.184033125639;70313.88603186607;5720.554723486304]
152,7,None,Around Mound,Pup,{0;4;2},{0;4;2},[92.18760069552809;69475.32266390324;3662.4920150134712]
153,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17340.807957675308;65010.32955259457;-32490.331750415266]
153,0,Interact with pup,Sand Area,Adult,{7;2},{7;4;2},[2591.4808054864407;70774.0592405796;5945.0885716974735]
153,1,Dig burrow,Sand Area,Adult,{},{},[-28396.772287979722;68400.65063732117;15219.848367674276]
153,2,Interact with pup,Sand Area,Adult,{0;7},{0;4;7},[3977.821780404076;69715.36674541235;3976.9364570546895]
153,4,Moving,Sand Area,Adult,{7},{0;7;2},[-1709.5837613461772;70502.36126665771;6034.088813532144]
153,7,None,Around Mound,Pup,{0;4;2},{0;4;2},[92.18760069552809;69475.32266390324;3662.4920150134712]
154,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17340.807957675308;65010.32955259457;-32490.331750415266]
154,1,Dig burrow,Sand Area,Adult,{},{},[-29875.849038572982;67915.76362991333;15837.741748922504]
154,2,Interact with pup,Sand Area,Adult,{7},{3;4;7},[3807.7006786242127;69711.95898842812;3971.3594425171614]
154,3,Interact with pup,Around Mound,Adult,{7},{7;2},[-2601.9258996881545;70034.4345125109;5035.840603244491]
154,4,Moving,Sand Area,Adult,{},{7;2},[4034.235235949047;72494.77423378825;9475.796810686588]
154,7,None,Around Mound,Pup,{3;2},{3;4;2},[92.18760069552809;69475.32266390324;3662.4920150134712]
155,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17340.807957675308;65010.32955259457;-32490.331750415266]
155,1,Dig burrow,Sand Area,Adult,{},{},[-30395.133053392172;67821.2921987176;17602.86154386401]
155,2,Interact with pup,Sand Area,Adult,{7},{3;4;7},[3977.821780404076;69715.36674541235;3976.9364570546895]
155,3,Interact with pup,Around Mound,Adult,{7},{7;2},[-2601.9258996881545;70034.4345125109;5035.840603244491]
155,4,Moving,Sand Area,Adult,{},{7;2},[3310.902791315224;72682.2975962609;10182.505562858656]
155,7,None,Around Mound,Pup,{3;2},{3;4;2},[92.18760069552809;69475.32266390324;3662.4920150134712]
156,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17340.807957675308;65010.32955259457;-32490.331750415266]
156,1,Dig burrow,Sand Area,Adult,{},{},[-30776.748550537974;67727.46303726733;17946.756874848157]
156,2,Interact with pup,Sand Area,Adult,{7},{4;7},[3977.821780404076;69715.36674541235;3976.9364570546895]
156,4,Dig burrow,Sand Area,Adult,{},{7;2},[1313.117286599474;72077.49005274475;8711.94042600505]
156,7,None,Around Mound,Pup,{2},{4;2},[92.18760069552809;69475.32266390324;3662.4920150134712]
157,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17339.885449767113;64993.82778161764;-32574.558255434036]
157,1,Dig burrow,Sand Area,Adult,{},{},[-31377.84860612452;67477.90447664261;17358.726079180837]
157,2,Interact with pup,Sand Area,Adult,{},{4;7},[4144.102425545454;69699.55609607697;3981.2590016052127]
157,4,Dig burrow,Sand Area,Adult,{},{7;2},[1313.117286599474;72077.49005274475;8711.94042600505]
157,7,None,Around Mound,Pup,{},{4;2},[92.18760069552809;69475.32266390324;3662.4920150134712]
158,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17339.885449767113;64993.82778161764;-32574.558255434036]
158,1,Dig burrow,Sand Area,Adult,{},{},[-31136.780862525105;67434.66467419267;16098.778537008911]
158,4,Dig burrow,Sand Area,Adult,{},{7},[1403.1435948642902;72035.01114735007;8624.916949547827]
158,7,None,Around Mound,Pup,{},{4},[92.18760069552809;69475.32266390324;3662.4920150134712]
159,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17339.885449767113;64993.82778161764;-32574.558255434036]
159,0,Interact with pup,Sand Area,Adult,{4},{3;4;7},[3281.823952799663;70793.34194357693;5971.618086216971]
159,1,Dig burrow,Sand Area,Adult,{},{},[-30843.757049545646;67182.2256282568;13146.849384091794]
159,3,Interact with pup,Around Mound,Adult,{7},{0;4;7},[-2601.9258996881545;70034.4345125109;5035.840603244491]
159,4,Dig burrow,Sand Area,Adult,{0},{0;3;7},[1491.8677478889003;72061.43915554881;8630.841013535857]
159,7,None,Around Mound,Pup,{3},{0;3;4},[92.18760069552809;69475.32266390324;3662.4920150134712]
160,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17339.885449767113;64993.82778161764;-32574.558255434036]
160,0,Interact with pup,Sand Area,Adult,{4;7},{3;4;7},[3023.926020897925;70763.13350814581;5961.057122003287]
160,1,Dig burrow,Sand Area,Adult,{},{},[-29745.568592250347;67768.05912193656;14038.57637039572]
160,3,Interact with pup,Around Mound,Adult,{7},{0;4;7},[-2601.9258996881545;70034.4345125109;5035.840603244491]
160,4,Dig burrow,Sand Area,Adult,{0},{0;3;7},[1491.8677478889003;72061.43915554881;8630.841013535857]
160,7,None,Around Mound,Pup,{0;3},{0;3;4},[92.18760069552809;69475.32266390324;3662.4920150134712]
161,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17339.885449767113;64993.82778161764;-32574.558255434036]
161,0,Low sitting/standing (stationary),Sand Area,Adult,{4},{3;4;7},[3107.2306906981394;70763.58289936185;5963.693752622232]
161,1,Moving,Sand Area,Adult,{},{},[-33206.72028529644;66176.50974094868;11600.964615046978]
161,3,Interact with pup,Around Mound,Adult,{7},{0;4;7},[-2601.9258996881545;70034.4345125109;5035.840603244491]
161,4,Dig burrow,Sand Area,Adult,{0},{0;3;7},[1325.0757106989622;71948.48362982273;8351.274687089026]
161,7,None,Around Mound,Pup,{3},{0;3;4},[92.18760069552809;69475.32266390324;3662.4920150134712]
162,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17340.807337548584;64984.254418518394;-32662.209679326043]
162,0,Low sitting/standing (stationary),Sand Area,Adult,{},{4;7},[3107.2306906981394;70763.58289936185;5963.693752622232]
162,1,Dig burrow,Sand Area,Adult,{},{},[-36286.39136958122;65374.082459032536;12520.89957895875]
162,4,Dig burrow,Sand Area,Adult,{},{0;7},[-989.7673746708315;71300.12106448412;7162.923933945596]
162,7,None,Around Mound,Pup,{},{0;4},[92.18760069552809;69475.32266390324;3662.4920150134712]
163,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17340.807337548584;64984.254418518394;-32662.209679326043]
163,0,Low sitting/standing (stationary),Sand Area,Adult,{},{4;7},[3107.2306906981394;70763.58289936185;5963.693752622232]
163,1,Dig burrow,Sand Area,Adult,{},{},[-36286.39136958122;65374.082459032536;12520.89957895875]
163,4,Dig burrow,Sand Area,Adult,{},{0;7},[-728.6860000957968;71369.44672121108;7178.225311463699]
163,7,None,Around Mound,Pup,{},{0;4},[92.18760069552809;69475.32266390324;3662.4920150134712]
164,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17340.807337548584;64984.254418518394;-32662.209679326043]
164,0,Low sitting/standing (stationary),Sand Area,Adult,{},{4;7},[3107.2306906981394;70763.58289936185;5963.693752622232]
164,1,Moving,Sand Area,Adult,{},{},[-32492.174080386758;66533.152165398;12433.38829774037]
164,4,Dig burrow,Sand Area,Adult,{},{0;7},[-728.6860000957968;71369.44672121108;7178.225311463699]
164,7,None,Around Mound,Pup,{},{0;4},[92.18760069552809;69475.32266390324;3662.4920150134712]
165,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17340.807337548584;64984.254418518394;-32662.209679326043]
165,0,Low sitting/standing (stationary),Sand Area,Adult,{7},{4;7},[3107.2306906981394;70763.58289936185;5963.693752622232]
165,1,Dig burrow,Sand Area,Adult,{},{},[-26035.57195689529;69131.23820060492;14207.811151392758]
165,4,Dig burrow,Sand Area,Adult,{7},{0;7},[-728.6860000957968;71369.44672121108;7178.225311463699]
165,7,None,Around Mound,Pup,{0;4},{0;4},[89.69874446745962;69522.01593637466;3746.6073197871447]
166,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17340.807337548584;64984.254418518394;-32662.209679326043]
166,0,Low sitting/standing (stationary),Sand Area,Adult,{7},{4;7},[3107.2306906981394;70763.58289936185;5963.693752622232]
166,1,Dig burrow,Sand Area,Adult,{},{},[-28976.527042761445;68179.53426217288;15266.390558609739]
166,4,Dig burrow,Sand Area,Adult,{7},{0;7},[-728.6860000957968;71369.44672121108;7178.225311463699]
166,7,None,Around Mound,Pup,{0;4},{0;4},[89.69874446745962;69522.01593637466;3746.6073197871447]
167,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17340.807337548584;64984.254418518394;-32662.209679326043]
167,0,Low sitting/standing (stationary),Sand Area,Adult,{7},{4;7},[3107.2306906981394;70763.58289936185;5963.693752622232]
167,1,Dig burrow,Sand Area,Adult,{},{},[-28609.048052079976;68533.16468855739;16943.815836936235]
167,4,Dig burrow,Sand Area,Adult,{7},{0;7},[-728.6860000957968;71369.44672121108;7178.225311463699]
167,7,None,Around Mound,Pup,{0;4},{0;4},[89.69874446745962;69522.01593637466;3746.6073197871447]
168,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17340.15759202838;64969.17311843857;-32750.23018218018]
168,0,Low sitting/standing (stationary),Sand Area,Adult,{7},{4;7},[3107.2306906981394;70763.58289936185;5963.693752622232]
168,1,Dig burrow,Sand Area,Adult,{},{},[-29986.701592206955;68378.92227888107;19819.045395374298]
168,4,Dig burrow,Sand Area,Adult,{7},{0;7},[-728.6860000957968;71369.44672121108;7178.225311463699]
168,7,None,Around Mound,Pup,{0;4},{0;4},[89.69874446745962;69522.01593637466;3746.6073197871447]
169,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17340.15759202838;64969.17311843857;-32750.23018218018]
169,0,Low sitting/standing (stationary),Sand Area,Adult,{7},{4;7},[3107.2306906981394;70763.58289936185;5963.693752622232]
169,1,Dig burrow,Sand Area,Adult,{},{},[-30134.62045124173;68377.7774977684;20276.443876951933]
169,4,Dig burrow,Sand Area,Adult,{7},{0;7},[-815.5292243962176;71324.60905396938;7170.9884575381875]
169,7,None,Around Mound,Pup,{0;4},{0;4},[89.69874446745962;69522.01593637466;3746.6073197871447]
170,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17340.15759202838;64969.17311843857;-32750.23018218018]
170,0,Low sitting/standing (stationary),Sand Area,Adult,{7},{4;7},[3107.2306906981394;70763.58289936185;5963.693752622232]
170,1,Dig burrow,Sand Area,Adult,{},{},[-31364.418570637703;67969.10370326042;20650.38991034031]
170,4,Dig burrow,Sand Area,Adult,{7},{0;7},[-815.5292243962176;71324.60905396938;7170.9884575381875]
170,7,None,Around Mound,Pup,{0;4},{0;4},[89.69874446745962;69522.01593637466;3746.6073197871447]
171,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17340.15759202838;64969.17311843857;-32750.23018218018]
171,0,Low sitting/standing (stationary),Sand Area,Adult,{7},{4;7},[3107.2306906981394;70763.58289936185;5963.693752622232]
171,1,Dig burrow,Sand Area,Adult,{},{},[-31488.37450811267;67959.9368507564;20924.53761613369]
171,4,Dig burrow,Sand Area,Adult,{7},{0;7},[-902.6453251313651;71310.62316605449;7166.855314867571]
171,7,None,Around Mound,Pup,{0;4},{0;4},[89.69874446745962;69522.01593637466;3746.6073197871447]
172,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17340.15759202838;64969.17311843857;-32750.23018218018]
172,0,Low sitting/standing (stationary),Sand Area,Adult,{4;7},{4;7},[2768.5837299004197;70687.98775413632;5773.706135826185]
172,1,Dig burrow,Sand Area,Adult,{},{},[-31575.368635863066;67935.06728863716;20919.18649750948]
172,4,Dig burrow,Sand Area,Adult,{0;7},{0;7},[-902.6453251313651;71310.62316605449;7166.855314867571]
172,7,None,Around Mound,Pup,{0;4},{0;4},[89.69874446745962;69522.01593637466;3746.6073197871447]
173,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17336.887656793;64943.9094940424;-32829.880851745605]
173,0,Low sitting/standing (stationary),Sand Area,Adult,{4;7},{4;7},[2512.9520974885672;70605.76120126247;5589.647155173123]
173,1,Dig burrow,Sand Area,Adult,{},{},[-31663.262738961726;67909.16072183847;20914.739847809076]
173,4,Dig burrow,Sand Area,Adult,{0;7},{0;7},[-902.6453251313651;71310.62316605449;7166.855314867571]
173,7,None,Around Mound,Pup,{0;4},{0;4},[89.69874446745962;69522.01593637466;3746.6073197871447]
174,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17336.887656793;64943.9094940424;-32829.880851745605]
174,0,Low sitting/standing (stationary),Sand Area,Adult,{4;7},{4;7},[2512.9520974885672;70605.76120126247;5589.647155173123]
174,1,Dig burrow,Sand Area,Adult,{},{},[-32722.421012524515;67595.81438401341;21956.082796361297]
174,4,Dig burrow,Sand Area,Adult,{0;7},{0;7},[-902.6453251313651;71310.62316605449;7166.855314867571]
174,7,None,Around Mound,Pup,{0;4},{0;4},[89.69874446745962;69522.01593637466;3746.6073197871447]
175,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17336.887656793;64943.9094940424;-32829.880851745605]
175,0,Low sitting/standing (stationary),Sand Area,Adult,{4;7},{4;7},[2595.9042912349105;70605.79732847214;5592.241711050272]
175,1,Dig burrow,Sand Area,Adult,{},{},[-33150.9489723593;67344.58818644285;21524.0106395036]
175,4,Dig burrow,Sand Area,Adult,{0;7},{0;7},[-902.6453251313651;71310.62316605449;7166.855314867571]
175,7,None,Around Mound,Pup,{0;4},{0;4},[89.69874446745962;69522.01593637466;3746.6073197871447]
176,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17336.887656793;64943.9094940424;-32829.880851745605]
176,9,Moving,Around Mound,Adult,{},{0;4;7},[3486.727383435704;68478.51689809561;1671.772515997989]
176,0,Low sitting/standing (stationary),Sand Area,Adult,{4;7},{4;9;7},[2595.9042912349105;70605.79732847214;5592.241711050272]
176,1,Dig burrow,Sand Area,Adult,{},{},[-33375.76218187809;67314.18513202667;21892.409652397037]
176,4,Dig burrow,Sand Area,Adult,{0;7},{0;9;7},[-902.6453251313651;71310.62316605449;7166.855314867571]
176,7,None,Around Mound,Pup,{0;4},{0;4;9},[89.69874446745962;69522.01593637466;3746.6073197871447]
177,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17336.887656793;64943.9094940424;-32829.880851745605]
177,9,Moving,Sand Area,Adult,{},{0;7},[6154.003573073074;69013.75058019161;2852.476244465448]
177,0,Low sitting/standing (stationary),Sand Area,Adult,{4;7},{4;9;7},[2595.9042912349105;70605.79732847214;5592.241711050272]
177,1,Dig burrow,Sand Area,Adult,{},{},[-33668.93794839829;67345.48531839252;22554.75369478017]
177,4,Dig burrow,Sand Area,Adult,{0;7},{0;7},[-902.6453251313651;71310.62316605449;7166.855314867571]
177,7,None,Around Mound,Pup,{0;4},{0;4;9},[89.69874446745962;69522.01593637466;3746.6073197871447]
178,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17332.617145029828;64914.89825646579;-32907.5849179253]
178,9,Moving,Sand Area,Adult,{},{0;7},[7177.350295642391;69334.63786283135;3402.8501398493536]
178,0,Low sitting/standing (stationary),Sand Area,Adult,{4;7},{4;9;7},[2595.9042912349105;70605.79732847214;5592.241711050272]
178,1,Dig burrow,Sand Area,Adult,{},{},[-33687.81355446577;67356.76706887782;22652.980728108436]
178,4,Dig burrow,Sand Area,Adult,{0;7},{0;7},[-989.7673746708315;71300.12106448412;7162.923933945596]
178,7,None,Around Mound,Pup,{0;4},{0;4;9},[89.69874446745962;69522.01593637466;3746.6073197871447]
179,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17332.617145029828;64914.89825646579;-32907.5849179253]
179,9,Moving,Sand Area,Adult,{0},{0;4;7},[6270.179064057767;69906.69461530447;4322.467201568186]
179,0,Low sitting/standing (stationary),Sand Area,Adult,{4;9;7},{4;9;7},[2595.9042912349105;70605.79732847214;5592.241711050272]
179,1,Dig burrow,Sand Area,Adult,{},{},[-32488.143250077963;67964.53017926216;23547.723499253392]
179,4,Dig burrow,Sand Area,Adult,{0;7},{0;9;7},[-989.7673746708315;71300.12106448412;7162.923933945596]
179,7,None,Around Mound,Pup,{0;4},{0;4;9},[89.69874446745962;69522.01593637466;3746.6073197871447]
180,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17332.617145029828;64914.89825646579;-32907.5849179253]
180,9,Moving,Sand Area,Adult,{0},{0;4;7},[6099.866844668053;69940.86198918521;4401.5149250803515]
180,0,Low sitting/standing (stationary),Sand Area,Adult,{9;7},{4;9;7},[2595.9042912349105;70605.79732847214;5592.241711050272]
180,1,Dig burrow,Sand Area,Adult,{},{},[-32273.39669442177;67996.14557310939;23269.40564674884]
180,4,Dig burrow,Sand Area,Adult,{7},{0;9;7},[-1079.5915955668315;71326.06200650334;7248.825345303863]
180,7,None,Around Mound,Pup,{0;4},{0;4;9},[1.955839182191994;69555.92803701758;3830.90857852716]
181,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17332.617145029828;64914.89825646579;-32907.5849179253]
181,9,Interact with pup,Sand Area,Adult,{0},{0;4;7},[5497.70346740447;69791.60080705583;4202.834948244505]
181,0,Low sitting/standing (stationary),Sand Area,Adult,{9;7},{4;9;7},[2595.9042912349105;70605.79732847214;5592.241711050272]
181,1,Dig burrow,Sand Area,Adult,{},{},[-31603.098353087902;68280.73138976097;23243.338762283325]
181,4,Dig burrow,Sand Area,Adult,{},{0;9;7},[-1089.9151160186157;71387.41283196211;7427.717529054731]
181,7,None,Around Mound,Pup,{0},{0;4;9},[-84.90970105890301;69552.97320353985;3828.085702032782]
182,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17332.617145029828;64914.89825646579;-32907.5849179253]
182,9,Interact with pup,Sand Area,Adult,{0},{0;4;7},[5498.773645399138;69843.57765842974;4287.9999417243525]
182,0,Interact with pup,Sand Area,Adult,{9;7},{4;9;7},[2591.4808054864407;70774.0592405796;5945.0885716974735]
182,1,Dig burrow,Sand Area,Adult,{},{},[-33430.534804448485;67542.11703851819;23073.32678936422]
182,4,Dig burrow,Sand Area,Adult,{},{0;9;7},[-1265.825724605471;71349.16582536697;7588.758933961391]
182,7,None,Around Mound,Pup,{0},{0;4;9},[-84.90970105890301;69552.97320353985;3828.085702032782]
183,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17332.617145029828;64914.89825646579;-32907.5849179253]
183,9,Interact with pup,Sand Area,Adult,{0},{0;5;7},[5500.130475055426;69894.77950897813;4376.690781129524]
183,0,Interact with pup,Sand Area,Adult,{9;7},{3;5;9;7},[2589.5518275499344;70866.41277122498;6122.821637630463]
183,1,Dig burrow,Sand Area,Adult,{},{},[-33570.1847191304;67637.82373198867;23853.04661910981]
183,3,Interact with pup,Around Mound,Adult,{5;7},{0;5;4;7},[-2515.2668021172285;70053.54479977489;5039.890782179311]
183,4,Moving,Around Mound,Adult,{},{3;5;7},[-6538.52863335982;69488.67666131258;4120.592594234273]
183,5,Interact with pup,Around Mound,Adult,{3;7},{0;3;9;7;4},[-538.6561729982495;69014.56264686584;2539.1092504113913]
183,7,None,Around Mound,Pup,{0;5;3},{0;3;5;9;4},[-84.90970105890301;69552.97320353985;3828.085702032782]
184,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17333.04756185785;64904.86684701592;-32998.01380048692]
184,9,Interact with pup,Sand Area,Adult,{0;2},{0;3;5;2;7},[5500.130475055426;69894.77950897813;4376.690781129524]
184,0,Lying/resting (stationary),Sand Area,Adult,{7;9;2},{3;5;2;7;9},[2415.325982256327;70906.80116312951;6207.776365640573]
184,1,Dig burrow,Sand Area,Adult,{},{},[-30304.34073204547;68128.8874148652;19212.17616731301]
184,2,Interact with pup,Around Mound,Adult,{0;5;9;7},{0;3;5;9;7},[3304.102758015506;69374.17236959934;3349.336408946663]
184,3,Interact with pup,Around Mound,Adult,{5;7},{0;5;2;9;7;4},[-2429.39056480024;70070.48740559816;5043.78640848957]
184,4,Dig burrow,Around Mound,Adult,{},{3;5;7},[-5642.572024732828;68939.75920772552;2040.001049503684]
184,5,Interact with pup,Around Mound,Adult,{3;7;2},{0;3;2;9;7;4},[-371.46174937381875;69011.74285177886;2544.7590626915917]
184,7,None,Around Mound,Pup,{0;5;3;2},{0;3;5;2;9;4},[-84.90970105890301;69552.97320353985;3828.085702032782]
185,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17333.04756185785;64904.86684701592;-32998.01380048692]
185,9,Interact with pup,Sand Area,Adult,{2},{0;3;5;2;7},[5498.773645399138;69843.57765842974;4287.9999417243525]
185,0,Lying/resting (stationary),Sand Area,Adult,{},{3;5;2;7;9},[1533.5807027742267;71361.37884289026;7079.933936543763]
185,1,Dig burrow,Sand Area,Adult,{},{},[-32550.112943716347;67206.49558609724;18568.557204395533]
185,2,Interact with pup,Around Mound,Adult,{5;9;7},{0;3;5;9;7},[3401.28603714332;68856.42260837555;2336.5770895201713]
185,3,Interact with pup,Around Mound,Adult,{5;7},{0;5;2;9;7;4},[-2347.220404264517;70081.6838671714;5047.397851509973]
