Time,ID,Behaviour,Zone,Meerkat type,Close_neighbours,Distant_neighbours
260,21,Low sitting/standing (stationary),Waiting Area,Adult,{11},{28;11}
260,23,Moving,Waiting Area,Adult,{},{}
260,25,Foraging,Waiting Area,Adult,{},{}
260,26,Moving,Waiting Area,Adult,{27},{28;11;27}
260,27,Interacting with foreign object,Waiting Area,Adult,{26},{26;28;11}
260,28,Foraging,Waiting Area,Adult,{11},{26;21;11;27}
261,11,Foraging,Waiting Area,Adult,{28},{23;28;21;27}
261,21,Moving,Waiting Area,Adult,{},{28;11}
261,23,Low sitting/standing (stationary),Waiting Area,Adult,{27},{28;11;27}
261,25,Foraging,Waiting Area,Adult,{},{}
261,27,Interacting with foreign object,Waiting Area,Adult,{23},{23;28;11}
261,28,Foraging,Waiting Area,Adult,{11},{23;21;11;27}
262,11,Foraging,Waiting Area,Adult,{28;27},{23;28;27}
262,21,Moving,Waiting Area,Adult,{},{}
262,23,Moving,Waiting Area,Adult,{27},{28;11;27}
262,25,Foraging,Waiting Area,Adult,{},{}
262,26,Moving,Waiting Area,Adult,{},{}
262,27,Interacting with foreign object,Waiting Area,Adult,{23;11},{23;28;11}
262,28,Foraging,Waiting Area,Adult,{11},{23;11;27}
263,11,Moving,Waiting Area,Adult,{28;27},{28;27}
263,21,Low sitting/standing (stationary),Waiting Area,Adult,{},{}
263,25,Foraging,Waiting Area,Adult,{},{}
263,26,Moving,Waiting Area,Adult,{},{}
263,27,Interacting with foreign object,Waiting Area,Adult,{11},{28;11}
263,28,Foraging,Waiting Area,Adult,{11},{11;27}
264,21,Low sitting/standing (stationary),Waiting Area,Adult,{},{}
264,23,Interacting with foreign object,Foraging,Adult,{24},{24;28;27}
264,25,Foraging,Waiting Area,Adult,{},{}
264,24,Foraging,Waiting Area,Adult,{23;28;27},{23;28;27}
264,26,Moving,Waiting Area,Adult,{},{}
264,27,Interacting with foreign object,Waiting Area,Adult,{24},{23;24;28}
264,28,Foraging,Waiting Area,Adult,{24},{23;24;27}
265,23,Interacting with foreign object,Foraging,Adult,{24},{24;28;27}
265,25,Foraging,Waiting Area,Adult,{},{26}
265,24,Foraging,Waiting Area,Adult,{23;28;27},{23;28;27}
265,26,Moving,Waiting Area,Adult,{},{25}
265,27,Interacting with foreign object,Waiting Area,Adult,{24},{23;24;28}
265,28,Foraging,Waiting Area,Adult,{24},{23;24;27}
266,23,Interacting with foreign object,Waiting Area,Adult,{24;28;29;27},{24;28;29;27}
266,25,Foraging,Waiting Area,Adult,{},{}
266,24,Foraging,Waiting Area,Adult,{23;29;28;27},{23;29;28;27}
266,27,Interacting with foreign object,Waiting Area,Adult,{23;24;29},{23;24;28;29}
266,28,Foraging,Waiting Area,Adult,{23;24},{23;24;29;27}
266,29,Interacting with foreign object,Waiting Area,Adult,{23;24;27},{23;24;28;27}
267,23,High sitting/standing (Vigilant),Waiting Area,Adult,{24;28;27;26},{24;28;27;26}
267,25,Foraging,Waiting Area,Adult,{},{}
267,24,Foraging,Waiting Area,Adult,{23;26;28;27},{23;26;28;27}
267,27,Interacting with foreign object,Waiting Area,Adult,{23;24;26},{23;24;28;26}
267,28,Foraging,Waiting Area,Adult,{23;24;26},{23;24;26;27}
267,26,Moving,Waiting Area,Adult,{23;24;28;27},{23;24;28;27}
268,23,High sitting/standing (Vigilant),Waiting Area,Adult,{24;28;27;26},{24;28;27;26}
268,25,Foraging,Waiting Area,Adult,{},{}
268,24,Foraging,Waiting Area,Adult,{23;26;28;27},{23;26;28;27}
268,27,Interacting with foreign object,Waiting Area,Adult,{23;24;26},{23;24;28;26}
268,28,Moving,Waiting Area,Adult,{23;24;26},{23;24;26;27}
268,26,Foraging,Waiting Area,Adult,{23;24;28;27},{23;24;28;27}
269,23,High sitting/standing (Vigilant),Waiting Area,Adult,{24;28;27;26},{24;28;27;26}
269,25,Foraging,Waiting Area,Adult,{},{}
269,24,Foraging,Waiting Area,Adult,{23;26;28},{23;26;28;27}
269,27,Interacting with foreign object,Waiting Area,Adult,{23;26},{23;24;28;26}
269,28,Moving,Waiting Area,Adult,{23;24;26},{23;24;26;27}
269,26,Foraging,Waiting Area,Adult,{23;24;28;27},{23;24;28;27}
270,21,Moving,Waiting Area,Adult,{},{}
270,25,Foraging,Waiting Area,Adult,{},{}
270,24,Foraging,Waiting Area,Adult,{26;28},{29;28;27;26}
270,27,Interacting with foreign object,Waiting Area,Adult,{29;26},{24;28;29;26}
270,28,Moving,Waiting Area,Adult,{24},{24;26;29;27}
270,29,Moving,Foraging,Adult,{26;27},{24;28;27;26}
270,26,Foraging,Waiting Area,Adult,{24;29;27},{24;28;29;27}
271,21,Moving,Waiting Area,Adult,{},{}
271,23,Interacting with foreign object,Foraging,Adult,{},{24;26;29;27}
271,25,Foraging,Waiting Area,Adult,{},{}
271,24,Foraging,Waiting Area,Adult,{26},{23;29;26;27}
271,27,Interacting with foreign object,Waiting Area,Adult,{29;26},{23;24;26;29}
271,29,Moving,Waiting Area,Adult,{26;27},{23;24;26;27}
271,26,Foraging,Waiting Area,Adult,{24;29;27},{23;24;29;27}
272,23,Interacting with foreign object,Foraging,Adult,{},{24;26}
272,25,Foraging,Waiting Area,Adult,{},{27}
272,24,Foraging,Waiting Area,Adult,{26},{23;29;26}
272,27,Moving,Waiting Area,Adult,{},{29;25}
272,29,Moving,Waiting Area,Adult,{26},{24;26;27}
272,26,Foraging,Waiting Area,Adult,{24;29},{23;24;29}
273,23,Interacting with foreign object,Foraging,Adult,{},{24;26}
273,25,Foraging,Waiting Area,Adult,{},{}
273,24,Foraging,Waiting Area,Adult,{},{23;29;26}
273,27,Moving,Waiting Area,Adult,{},{}
273,29,Moving,Waiting Area,Adult,{26},{24;26}
273,26,Foraging,Waiting Area,Adult,{29},{23;24;29}
274,23,Interacting with foreign object,Foraging,Adult,{},{24;26}
274,25,Foraging,Waiting Area,Adult,{},{29}
274,24,Foraging,Waiting Area,Adult,{},{23;29;26}
274,27,Moving,Waiting Area,Adult,{},{}
274,29,Moving,Waiting Area,Adult,{},{24;26;25}
274,26,Foraging,Waiting Area,Adult,{},{23;24;29}
275,21,Moving,Waiting Area,Adult,{},{23;24}
275,23,Human Interaction,Foraging,Adult,{},{24;26;21}
275,25,Foraging,Waiting Area,Adult,{},{}
275,24,Foraging,Waiting Area,Adult,{},{23;29;26;21}
275,29,Moving,Waiting Area,Adult,{},{24;26}
275,26,Foraging,Waiting Area,Adult,{},{23;24;29}
276,21,Interacting with foreign object,Foraging,Adult,{23;24;29},{23;24;26;29}
276,23,Human Interaction,Foraging,Adult,{29;26;21},{24;26;21;29}
276,25,Foraging,Waiting Area,Adult,{},{}
276,24,Foraging,Waiting Area,Adult,{29;26;21},{23;29;26;21}
276,29,Moving,Waiting Area,Adult,{23;24;26;21},{23;24;26;21}
276,26,Foraging,Waiting Area,Adult,{23;24;29},{23;24;21;29}
277,21,Low sitting/standing (stationary),Waiting Area,Adult,{24;29},{24;26;29}
277,25,Foraging,Waiting Area,Adult,{},{}
277,24,Foraging,Waiting Area,Adult,{29;21},{26;21;29}
277,26,Foraging,Waiting Area,Adult,{},{24;21;29}
277,29,Moving,Waiting Area,Adult,{24;21},{24;26;21}
278,21,Low sitting/standing (stationary),Waiting Area,Adult,{23;24},{23;24;26;30}
278,23,Interacting with foreign object,Foraging,Adult,{30;21},{30;24;26;21}
278,25,Foraging,Waiting Area,Adult,{},{}
278,24,Foraging,Waiting Area,Adult,{21},{23;26;21;30}
278,26,Foraging,Waiting Area,Adult,{},{23;24;21;30}
278,30,Human Interaction,Foraging,Adult,{23},{23;24;26;21}
279,21,Low sitting/standing (stationary),Waiting Area,Adult,{23;24},{23;24;26;30}
279,23,Low sitting/standing (stationary),Foraging,Adult,{30;21},{30;24;26;21}
279,25,Foraging,Waiting Area,Adult,{},{}
279,24,Foraging,Waiting Area,Adult,{21},{23;26;21;30}
279,26,Foraging,Waiting Area,Adult,{},{23;24;21;30}
279,30,Human Interaction,Foraging,Adult,{23},{23;24;26;21}
280,21,Moving,Foraging,Adult,{29},{24;26;29}
280,25,Foraging,Waiting Area,Adult,{},{}
280,24,Foraging,Waiting Area,Adult,{26},{26;21;29}
280,26,Foraging,Waiting Area,Adult,{24},{24;21;29}
280,29,Interacting with foreign object,Foraging,Adult,{21},{24;26;21}
281,21,Interacting with foreign object,Foraging,Adult,{29;27},{24;26;29;27}
281,25,Foraging,Waiting Area,Adult,{},{}
281,24,Foraging,Waiting Area,Adult,{26;27},{26;29;21;27}
281,26,Moving,Waiting Area,Adult,{24;27},{24;29;21;27}
281,27,Interacting with foreign object,Waiting Area,Adult,{24;26;21;29},{24;26;21;29}
281,29,Interacting with foreign object,Foraging,Adult,{21;27},{24;26;21;27}
282,21,Low sitting/standing (stationary),Foraging,Adult,{29;27},{24;26;29;27}
282,25,Foraging,Waiting Area,Adult,{},{}
282,24,Foraging,Waiting Area,Adult,{26;27},{26;29;21;27}
282,26,Foraging,Waiting Area,Adult,{24;27},{24;29;21;27}
282,27,Interacting with foreign object,Waiting Area,Adult,{24;26;21;29},{24;26;21;29}
282,29,Interacting with foreign object,Foraging,Adult,{21;27},{24;26;21;27}
283,21,Low sitting/standing (stationary),Foraging,Adult,{29;27},{24;26;29;27}
283,25,Foraging,Waiting Area,Adult,{},{}
283,24,Foraging,Waiting Area,Adult,{},{26;29;21;27}
283,26,Foraging,Waiting Area,Adult,{27},{24;29;21;27}
283,27,Interacting with foreign object,Waiting Area,Adult,{26;21;29},{24;26;21;29}
283,29,Interacting with foreign object,Foraging,Adult,{21;27},{24;26;21;27}
284,21,Low sitting/standing (stationary),Foraging,Adult,{24},{24;26}
284,25,Moving,Waiting Area,Adult,{},{}
284,24,Moving,Waiting Area,Adult,{26;21},{26;21}
284,26,Foraging,Waiting Area,Adult,{24},{24;21}
285,21,Low sitting/standing (stationary),Foraging,Adult,{27},{26;27}
285,25,Moving,Waiting Area,Adult,{},{26;27}
285,26,Foraging,Waiting Area,Adult,{27},{25;21;27}
285,27,Interacting with foreign object,Waiting Area,Adult,{26;21},{25;26;21}
286,21,Low sitting/standing (stationary),Foraging,Adult,{29;27},{26;29;25;27}
286,25,Moving,Waiting Area,Adult,{27},{26;29;21;27}
286,26,Foraging,Waiting Area,Adult,{27},{25;29;21;27}
286,27,Interacting with foreign object,Foraging,Adult,{25;26;21;29},{25;26;21;29}
286,29,Interacting with foreign object,Foraging,Adult,{21;27},{25;26;21;27}
287,21,Low sitting/standing (stationary),Foraging,Adult,{24;29;27},{26;25;29;27;24}
287,25,Foraging,Waiting Area,Adult,{24;26;29;27},{26;29;21;27;24}
287,24,Moving,Foraging,Adult,{26;25;29;21;27},{26;25;29;21;27}
287,26,Foraging,Waiting Area,Adult,{24;25;27},{25;29;21;27;24}
287,27,Interacting with foreign object,Waiting Area,Adult,{26;25;29;21;24},{26;25;29;21;24}
287,29,Moving,Foraging,Adult,{24;25;21;27},{26;25;21;27;24}
288,21,Human Interaction,Foraging,Adult,{24;29;27},{26;25;29;27;24}
288,25,Foraging,Waiting Area,Adult,{26;27},{26;29;21;27;24}
288,24,Low sitting/standing (stationary),Waiting Area,Adult,{26;21;27},{26;25;29;21;27}
288,26,Foraging,Waiting Area,Adult,{24;25;27},{25;29;21;27;24}
288,27,Interacting with foreign object,Foraging,Adult,{26;25;29;21;24},{26;25;29;21;24}
288,29,Human Interaction,Foraging,Adult,{21;27},{26;25;21;27;24}
289,21,Low sitting/standing (stationary),Foraging,Adult,{24;27},{24;26;25;27}
289,25,Foraging,Waiting Area,Adult,{26;27},{24;26;21;27}
289,24,Interacting with foreign object,Foraging,Adult,{26;21;27},{25;26;21;27}
289,26,Foraging,Waiting Area,Adult,{24;25},{24;25;21;27}
289,27,Interacting with foreign object,Foraging,Adult,{24;25;21},{24;25;26;21}
290,21,Low sitting/standing (stationary),Foraging,Adult,{30;24;27},{26;25;30;27;24}
290,25,Foraging,Waiting Area,Adult,{30;24;26;27},{26;30;21;27;24}
290,24,Interacting with foreign object,Foraging,Adult,{30;25;21;27},{26;25;30;21;27}
290,26,Foraging,Waiting Area,Adult,{25},{25;30;21;27;24}
290,27,Interacting with foreign object,Foraging,Adult,{24;25;21;30},{26;25;30;21;24}
290,30,Human Interaction,Foraging,Adult,{24;25;21;27},{26;25;21;27;24}
291,21,Low sitting/standing (stationary),Foraging,Adult,{24;27},{26;25;30;27;24}
291,25,Foraging,Waiting Area,Adult,{30;24;26;27},{26;30;21;27;24}
291,24,Interacting with foreign object,Foraging,Adult,{30;25;21;27},{26;25;30;21;27}
291,26,Foraging,Waiting Area,Adult,{25},{25;30;21;27;24}
291,27,Interacting with foreign object,Foraging,Adult,{24;25;21;30},{26;25;30;21;24}
291,30,Human Interaction,Foraging,Adult,{24;25;27},{26;25;21;27;24}
292,21,Low sitting/standing (stationary),Foraging,Adult,{27},{30;26;25;27}
292,25,Foraging,Waiting Area,Adult,{30;27},{30;26;21;27}
292,26,Foraging,Waiting Area,Adult,{},{30;25;21;27}
292,27,Interacting with foreign object,Foraging,Adult,{30;25;21},{30;25;26;21}
292,30,Human Interaction,Foraging,Adult,{25;27},{25;26;21;27}
293,21,Low sitting/standing (stationary),Foraging,Adult,{23;27},{26;25;30;27;23}
293,23,Interacting with foreign object,Foraging,Adult,{30;25;21;27},{26;25;30;21;27}
293,25,Foraging,Waiting Area,Adult,{23;27;30},{26;30;21;27;23}
293,26,Foraging,Waiting Area,Adult,{},{25;30;21;27;23}
293,27,Interacting with foreign object,Foraging,Adult,{23;25;21;30},{26;25;30;21;23}
293,30,Human Interaction,Foraging,Adult,{23;25;27},{26;25;21;27;23}
294,21,Moving,Foraging,Adult,{30;27},{30;26;25;27}
294,25,Moving,Waiting Area,Adult,{30;27},{30;26;21;27}
294,26,Foraging,Waiting Area,Adult,{},{30;25;21;27}
294,27,Human Interaction,Foraging,Adult,{30;25;21},{30;25;26;21}
294,30,Human Interaction,Foraging,Adult,{25;21;27},{25;26;21;27}
295,21,Low sitting/standing (stationary),Foraging,Adult,{30;29;27},{26;25;30;29;27}
295,25,Human Interaction,Waiting Area,Adult,{30;27},{26;30;29;21;27}
295,26,Foraging,Waiting Area,Adult,{},{25;30;29;21;27}
295,27,Human Interaction,Foraging,Adult,{30;25;21;29},{26;25;30;29;21}
295,29,Foraging,Foraging,Adult,{30;21;27},{26;25;30;21;27}
295,30,Human Interaction,Foraging,Adult,{25;29;21;27},{26;25;29;21;27}
296,21,Low sitting/standing (stationary),Foraging,Adult,{30;29;27},{26;25;30;29;27}
296,25,Human Interaction,Waiting Area,Adult,{30;27},{26;30;29;21;27}
296,26,Foraging,Waiting Area,Adult,{},{25;30;29;21;27}
296,27,Human Interaction,Foraging,Adult,{30;25;21;29},{26;25;30;29;21}
296,29,Foraging,Foraging,Adult,{30;21;27},{26;25;30;21;27}
296,30,Human Interaction,Foraging,Adult,{25;29;21;27},{26;25;29;21;27}
297,21,Low sitting/standing (stationary),Foraging,Adult,{30;29;27},{26;25;30;29;27}
297,25,Human Interaction,Waiting Area,Adult,{30;27},{26;30;29;21;27}
297,26,Foraging,Waiting Area,Adult,{},{25;30;29;21;27}
297,27,Moving,Foraging,Adult,{30;25;21;29},{26;25;30;29;21}
297,29,Foraging,Foraging,Adult,{30;21;27},{26;25;30;21;27}
297,30,Human Interaction,Foraging,Adult,{25;29;21;27},{26;25;29;21;27}
298,21,Moving,Foraging,Adult,{23},{26;25;30;29;27;23}
298,23,Interacting with foreign object,Foraging,Adult,{25;30;29;21;27},{26;25;30;29;21;27}
298,25,Human Interaction,Waiting Area,Adult,{23;27;30},{26;30;29;21;27;23}
298,26,Foraging,Waiting Area,Adult,{},{25;30;29;21;27;23}
298,27,Interacting with foreign object,Foraging,Adult,{23;29;25;30},{26;25;30;29;21;23}
298,29,Moving,Foraging,Adult,{23;27;30},{26;25;30;21;27;23}
298,30,Human Interaction,Foraging,Adult,{23;29;25;27},{26;25;29;21;27;23}
299,21,Moving,Foraging,Adult,{},{26;30;29;27;23}
299,23,Interacting with foreign object,Foraging,Adult,{30;29;25;27},{26;25;30;29;21;27}
299,25,Human Interaction,Waiting Area,Adult,{23;29;27;30},{26;30;29;27;23}
299,26,Foraging,Waiting Area,Adult,{},{25;30;21;27;23}
299,27,Interacting with foreign object,Foraging,Adult,{23;29;25;30},{26;25;30;29;21;23}
299,29,Human Interaction,Foraging,Adult,{23;25;27;30},{25;30;21;27;23}
299,30,Human Interaction,Foraging,Adult,{23;29;25;27},{26;25;29;21;27;23}
300,21,Moving,Foraging,Adult,{},{23;26}
300,23,Interacting with foreign object,Foraging,Adult,{30;25},{30;25;26;21}
300,25,Human Interaction,Waiting Area,Adult,{23;30},{23;26;30}
300,26,Foraging,Waiting Area,Adult,{},{23;25;21;30}
300,30,Human Interaction,Foraging,Adult,{23;25},{23;26;25}
301,21,High sitting/standing (Vigilant),Foraging,Adult,{},{23;26;31}
301,23,Interacting with foreign object,Foraging,Adult,{26;31;25;30;27},{26;31;25;30;29;21;27}
301,25,Human Interaction,Waiting Area,Adult,{26;31;30;27;23},{26;31;30;29;27;23}
301,26,Foraging,Waiting Area,Adult,{23;25},{31;25;30;21;27;23}
301,27,Interacting with foreign object,Foraging,Adult,{31;25;30;29;23},{26;31;25;30;29;23}
301,29,Moving,Foraging,Adult,{30;27},{31;25;30;27;23}
301,30,Interacting with foreign object,Foraging,Adult,{31;25;29;27;23},{26;31;25;29;27;23}
301,31,Interacting with foreign object,Foraging,Adult,{23;25;27;30},{26;25;30;29;21;27;23}
302,21,High sitting/standing (Vigilant),Foraging,Adult,{},{31}
302,25,Interacting with foreign object,Waiting Area,Adult,{26;27;31},{26;29;27;31}
302,26,Foraging,Waiting Area,Adult,{25},{29;25;27;31}
302,27,Interacting with foreign object,Foraging,Adult,{29;25;31},{26;25;29;31}
302,29,Moving,Foraging,Adult,{27},{26;25;27;31}
302,31,Interacting with foreign object,Foraging,Adult,{25;27},{26;25;29;21;27}
303,21,High sitting/standing (Vigilant),Foraging,Adult,{},{31}
303,25,Moving,Waiting Area,Adult,{30;26;27;31},{30;26;27;31}
303,26,Foraging,Waiting Area,Adult,{25},{30;31;25;27}
303,27,Interacting with foreign object,Foraging,Adult,{30;31;25},{30;26;25;31}
303,30,Interacting with foreign object,Foraging,Adult,{31;25;27},{26;25;27;31}
303,31,Interacting with foreign object,Foraging,Adult,{30;25;27},{26;25;30;21;27}
304,21,High sitting/standing (Vigilant),Foraging,Adult,{},{23;31}
304,23,Interacting with foreign object,Foraging,Adult,{30;26;27;31},{26;31;30;21;27}
304,26,Foraging,Waiting Area,Adult,{23},{23;31;27;30}
304,27,Interacting with foreign object,Foraging,Adult,{23;31;30},{23;26;31;30}
304,30,Interacting with foreign object,Foraging,Adult,{23;31;27},{23;26;27;31}
304,31,Interacting with foreign object,Foraging,Adult,{23;27;30},{26;30;21;27;23}
305,21,High sitting/standing (Vigilant),Foraging,Adult,{},{23;31}
305,23,Interacting with foreign object,Foraging,Adult,{30;26;27;31},{26;31;30;21;27}
305,26,Foraging,Waiting Area,Adult,{23},{23;31;27;30}
305,27,Interacting with foreign object,Foraging,Adult,{23;31;30},{23;26;31;30}
305,30,Interacting with foreign object,Foraging,Adult,{23;31;27},{23;26;27;31}
305,31,Interacting with foreign object,Foraging,Adult,{23;27;30},{26;30;21;27;23}
306,21,High sitting/standing (Vigilant),Foraging,Adult,{},{23;31}
306,23,Interacting with foreign object,Foraging,Adult,{30;26;27;31},{26;31;30;21;27}
306,26,Foraging,Waiting Area,Adult,{23},{23;31;27;30}
306,27,Interacting with foreign object,Foraging,Adult,{23;31;30},{23;26;31;30}
306,30,Interacting with foreign object,Foraging,Adult,{23;31;27},{23;26;27;31}
306,31,Interacting with foreign object,Foraging,Adult,{23;27;30},{26;30;21;27;23}
307,21,High sitting/standing (Vigilant),Foraging,Adult,{},{23;31}
307,23,Interacting with foreign object,Foraging,Adult,{30;26;27;31},{26;31;30;21;27}
307,26,Foraging,Waiting Area,Adult,{23},{23;31;27;30}
307,27,Interacting with foreign object,Foraging,Adult,{23;31;30},{23;26;31;30}
307,30,Interacting with foreign object,Foraging,Adult,{23;31;27},{23;26;27;31}
307,31,Interacting with foreign object,Foraging,Adult,{23;27;30},{26;30;21;27;23}
308,21,High sitting/standing (Vigilant),Foraging,Adult,{},{23;31}
308,23,Interacting with foreign object,Foraging,Adult,{30;26;27;31},{26;31;30;21;27}
308,26,Foraging,Waiting Area,Adult,{23},{23;31;27;30}
308,27,Interacting with foreign object,Foraging,Adult,{23;31;30},{23;26;31;30}
308,30,Interacting with foreign object,Foraging,Adult,{23;31;27},{23;26;27;31}
308,31,Interacting with foreign object,Foraging,Adult,{23;27;30},{26;30;21;27;23}
309,21,High sitting/standing (Vigilant),Foraging,Adult,{},{23;31}
309,23,Interacting with foreign object,Foraging,Adult,{30;26;27;31},{26;31;30;21;27}
309,26,Foraging,Waiting Area,Adult,{23},{23;31;27;30}
309,27,Interacting with foreign object,Foraging,Adult,{23;31;30},{23;26;31;30}
309,30,Interacting with foreign object,Foraging,Adult,{23;31;27},{23;26;27;31}
309,31,Interacting with foreign object,Foraging,Adult,{23;27;30},{26;30;21;27;23}
310,21,High sitting/standing (Vigilant),Foraging,Adult,{},{23;31}
310,23,Interacting with foreign object,Foraging,Adult,{30;31;27},{26;31;30;21;27}
310,26,Moving,Waiting Area,Adult,{},{23;31;27}
310,27,Interacting with foreign object,Foraging,Adult,{23;31;30},{23;26;31;30}
310,30,Interacting with foreign object,Foraging,Adult,{23;31;27},{23;31;27}
310,31,Interacting with foreign object,Foraging,Adult,{23;27;30},{26;30;21;27;23}
311,21,High sitting/standing (Vigilant),Foraging,Adult,{},{23;26;31}
311,23,Interacting with foreign object,Foraging,Adult,{30;31;27},{26;31;30;21;27}
311,26,Moving,Waiting Area,Adult,{},{31;30;21;27;23}
311,27,Interacting with foreign object,Foraging,Adult,{23;31;30},{23;26;31;30}
311,30,Interacting with foreign object,Foraging,Adult,{23;31;27},{23;26;27;31}
311,31,Interacting with foreign object,Foraging,Adult,{23;27;30},{26;30;21;27;23}
312,21,High sitting/standing (Vigilant),Foraging,Adult,{},{23;26;31}
312,23,Interacting with foreign object,Foraging,Adult,{30;31;27},{26;31;30;21;27}
312,26,Moving,Waiting Area,Adult,{},{23;31;21}
312,27,Interacting with foreign object,Foraging,Adult,{23;31;30},{23;31;30}
312,30,Interacting with foreign object,Foraging,Adult,{23;31;27},{23;31;27}
312,31,Interacting with foreign object,Foraging,Adult,{23;27;30},{26;30;21;27;23}
313,21,High sitting/standing (Vigilant),Foraging,Adult,{},{23;26;31}
313,23,Interacting with foreign object,Foraging,Adult,{30;31;27},{26;31;30;21;27}
313,26,Moving,Waiting Area,Adult,{},{23;31;21;27}
313,27,Interacting with foreign object,Foraging,Adult,{23;31;30},{23;26;31;30}
313,30,Interacting with foreign object,Foraging,Adult,{23;31;27},{23;31;27}
313,31,Interacting with foreign object,Foraging,Adult,{23;27;30},{26;30;21;27;23}
314,21,High sitting/standing (Vigilant),Foraging,Adult,{},{23;31}
314,23,Interacting with foreign object,Foraging,Adult,{30;31;27},{30;31;21;27}
314,27,Interacting with foreign object,Foraging,Adult,{23;31;30},{23;31;30}
314,30,Interacting with foreign object,Foraging,Adult,{23;31;27},{23;31;27}
314,31,Interacting with foreign object,Foraging,Adult,{23;27;30},{23;21;27;30}
315,21,High sitting/standing (Vigilant),Foraging,Adult,{},{23;31}
315,23,Interacting with foreign object,Foraging,Adult,{30;31;27},{30;31;21;27}
315,27,Interacting with foreign object,Foraging,Adult,{23;31;30},{23;31;30}
315,30,Interacting with foreign object,Foraging,Adult,{23;31;27},{23;31;27}
315,31,Interacting with foreign object,Foraging,Adult,{23;27;30},{23;21;27;30}
316,21,High sitting/standing (Vigilant),Foraging,Adult,{},{23;31;30}
316,23,Interacting with foreign object,Foraging,Adult,{30;31;27},{30;31;21;27}
316,27,Interacting with foreign object,Foraging,Adult,{23;31},{23;31;30}
316,30,Moving,Foraging,Adult,{23;31},{23;31;21;27}
316,31,Interacting with foreign object,Foraging,Adult,{23;27;30},{23;21;27;30}
317,21,High sitting/standing (Vigilant),Foraging,Adult,{},{23;31;26;30}
317,23,Interacting with foreign object,Foraging,Adult,{26;31;30;29;27},{31;26;30;29;21;27}
317,27,Interacting with foreign object,Foraging,Adult,{23;29;31},{26;31;30;29;23}
317,29,Human Interaction,Foraging,Adult,{23;31;27},{31;26;30;27;23}
317,30,Moving,Foraging,Adult,{23;31;26},{31;26;29;21;27;23}
317,31,Interacting with foreign object,Foraging,Adult,{26;30;29;27;23},{26;30;29;21;27;23}
317,26,Moving,Foraging,Adult,{23;31;30},{31;30;29;21;27;23}
318,21,High sitting/standing (Vigilant),Foraging,Adult,{},{23;26;30}
318,23,Interacting with foreign object,Foraging,Adult,{30;29;26;27},{26;30;29;21;27}
318,27,Interacting with foreign object,Foraging,Adult,{23;29;26},{23;29;26;30}
318,29,Human Interaction,Foraging,Adult,{23;27},{23;26;27;30}
318,30,Moving,Foraging,Adult,{23;26},{26;29;21;27;23}
318,26,Interacting with foreign object,Foraging,Adult,{23;27;30},{30;29;21;27;23}
319,21,High sitting/standing (Vigilant),Foraging,Adult,{},{23;26;30}
319,23,Interacting with foreign object,Foraging,Adult,{30;29;26;27},{26;30;29;21;27}
319,27,Interacting with foreign object,Foraging,Adult,{23;29;26;30},{23;29;26;30}
319,29,Human Interaction,Foraging,Adult,{23;26;27},{23;26;27;30}
319,30,Moving,Foraging,Adult,{23;26;27},{26;29;21;27;23}
319,26,Interacting with foreign object,Foraging,Adult,{23;29;27;30},{30;29;21;27;23}
320,21,High sitting/standing (Vigilant),Foraging,Adult,{},{23;26;30}
320,23,Interacting with foreign object,Foraging,Adult,{30;29;26;27},{26;30;29;21;27}
320,27,Interacting with foreign object,Foraging,Adult,{23;29;26;30},{23;29;26;30}
320,29,Human Interaction,Foraging,Adult,{23;26;27},{23;26;27;30}
320,30,Interacting with foreign object,Foraging,Adult,{23;26;27},{26;29;21;27;23}
320,26,Interacting with foreign object,Foraging,Adult,{23;29;27;30},{30;29;21;27;23}
321,21,High sitting/standing (Vigilant),Foraging,Adult,{},{23;26;30}
321,23,Interacting with foreign object,Foraging,Adult,{30;29;26;27},{26;30;29;21;27}
321,27,Interacting with foreign object,Foraging,Adult,{23;29;30},{23;29;26;30}
321,29,Human Interaction,Foraging,Adult,{23;27},{23;26;27;30}
321,30,Interacting with foreign object,Foraging,Adult,{23;26;27},{26;29;21;27;23}
321,26,Moving,Foraging,Adult,{23;30},{30;29;21;27;23}
322,21,High sitting/standing (Vigilant),Foraging,Adult,{},{23;26;30}
322,23,Moving,Foraging,Adult,{30;29;32;27},{26;30;29;32;21;27}
322,27,Interacting with foreign object,Foraging,Adult,{23;29;32;30},{26;32;29;30;23}
322,29,Interacting with foreign object,Foraging,Adult,{23;32;27;30},{26;32;30;27;23}
322,30,Interacting with foreign object,Foraging,Adult,{23;29;32;27},{26;32;29;21;27;23}
322,26,Moving,Waiting Area,Adult,{},{30;29;32;21;27;23}
322,32,Human Interaction,Foraging,Adult,{23;29;27;30},{26;30;29;27;23}
323,21,High sitting/standing (Vigilant),Foraging,Adult,{},{23;26;25;30}
323,23,Interacting with foreign object,Foraging,Adult,{25;30;29;32;27},{26;25;30;29;32;21;27}
323,27,Interacting with foreign object,Foraging,Adult,{25;32;29;30;23},{26;25;30;29;32;23}
323,29,Interacting with foreign object,Foraging,Adult,{25;32;30;27;23},{26;25;30;32;27;23}
323,30,Interacting with foreign object,Foraging,Adult,{25;32;29;27;23},{26;25;32;29;21;27;23}
323,25,Interacting with foreign object,Foraging,Adult,{26;30;29;32;27;23},{26;30;29;32;21;27;23}
