Time,ID,Behaviour,Zone,Meerkat type,Close_neighbours,Distant_neighbours
163,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
163,0,Low sitting/standing (stationary),Sand Area,Adult,{},{4;7}
163,1,Dig burrow,Sand Area,Adult,{},{}
163,4,Dig burrow,Sand Area,Adult,{},{7;0}
163,7,None,Around Mound,Pup,{},{4;0}
164,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
164,0,Low sitting/standing (stationary),Sand Area,Adult,{},{4;7}
164,1,Moving,Sand Area,Adult,{},{}
164,4,Dig burrow,Sand Area,Adult,{},{7;0}
164,7,None,Around Mound,Pup,{},{4;0}
165,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
165,0,Low sitting/standing (stationary),Sand Area,Adult,{7},{4;7}
165,1,Dig burrow,Sand Area,Adult,{},{}
165,4,Dig burrow,Sand Area,Adult,{7},{7;0}
165,7,None,Around Mound,Pup,{4;0},{4;0}
166,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
166,0,Low sitting/standing (stationary),Sand Area,Adult,{7},{4;7}
166,1,Dig burrow,Sand Area,Adult,{},{}
166,4,Dig burrow,Sand Area,Adult,{7},{7;0}
166,7,None,Around Mound,Pup,{4;0},{4;0}
167,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
167,0,Low sitting/standing (stationary),Sand Area,Adult,{7},{4;7}
167,1,Dig burrow,Sand Area,Adult,{},{}
167,4,Dig burrow,Sand Area,Adult,{7},{7;0}
167,7,None,Around Mound,Pup,{4;0},{4;0}
168,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
168,0,Low sitting/standing (stationary),Sand Area,Adult,{7},{4;7}
168,1,Dig burrow,Sand Area,Adult,{},{}
168,4,Dig burrow,Sand Area,Adult,{7},{7;0}
168,7,None,Around Mound,Pup,{4;0},{4;0}
169,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
169,0,Low sitting/standing (stationary),Sand Area,Adult,{7},{4;7}
169,1,Dig burrow,Sand Area,Adult,{},{}
169,4,Dig burrow,Sand Area,Adult,{7},{7;0}
169,7,None,Around Mound,Pup,{4;0},{4;0}
170,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
170,0,Low sitting/standing (stationary),Sand Area,Adult,{7},{4;7}
170,1,Dig burrow,Sand Area,Adult,{},{}
170,4,Dig burrow,Sand Area,Adult,{7},{7;0}
170,7,None,Around Mound,Pup,{4;0},{4;0}
171,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
171,0,Low sitting/standing (stationary),Sand Area,Adult,{7},{4;7}
171,1,Dig burrow,Sand Area,Adult,{},{}
171,4,Dig burrow,Sand Area,Adult,{7},{7;0}
171,7,None,Around Mound,Pup,{4;0},{4;0}
172,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
172,0,Low sitting/standing (stationary),Sand Area,Adult,{4;7},{4;7}
172,1,Dig burrow,Sand Area,Adult,{},{}
172,4,Dig burrow,Sand Area,Adult,{7;0},{7;0}
172,7,None,Around Mound,Pup,{4;0},{4;0}
173,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
173,0,Low sitting/standing (stationary),Sand Area,Adult,{4;7},{4;7}
173,1,Dig burrow,Sand Area,Adult,{},{}
173,4,Dig burrow,Sand Area,Adult,{7;0},{7;0}
173,7,None,Around Mound,Pup,{4;0},{4;0}
174,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
174,0,Low sitting/standing (stationary),Sand Area,Adult,{4;7},{4;7}
174,1,Dig burrow,Sand Area,Adult,{},{}
174,4,Dig burrow,Sand Area,Adult,{7;0},{7;0}
174,7,None,Around Mound,Pup,{4;0},{4;0}
175,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
175,0,Low sitting/standing (stationary),Sand Area,Adult,{4;7},{4;7}
175,1,Dig burrow,Sand Area,Adult,{},{}
175,4,Dig burrow,Sand Area,Adult,{7;0},{7;0}
175,7,None,Around Mound,Pup,{4;0},{4;0}
176,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
176,9,Moving,Around Mound,Adult,{},{4;0;7}
176,0,Low sitting/standing (stationary),Sand Area,Adult,{4;7},{4;9;7}
176,1,Dig burrow,Sand Area,Adult,{},{}
176,4,Dig burrow,Sand Area,Adult,{7;0},{7;9;0}
176,7,None,Around Mound,Pup,{4;0},{4;9;0}
177,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
177,9,Moving,Sand Area,Adult,{},{7;0}
177,0,Low sitting/standing (stationary),Sand Area,Adult,{4;7},{4;9;7}
177,1,Dig burrow,Sand Area,Adult,{},{}
177,4,Dig burrow,Sand Area,Adult,{7;0},{7;0}
177,7,None,Around Mound,Pup,{4;0},{4;9;0}
178,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
178,9,Moving,Sand Area,Adult,{},{7;0}
178,0,Low sitting/standing (stationary),Sand Area,Adult,{4;7},{4;9;7}
178,1,Dig burrow,Sand Area,Adult,{},{}
178,4,Dig burrow,Sand Area,Adult,{7;0},{7;0}
178,7,None,Around Mound,Pup,{4;0},{4;9;0}
179,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
179,9,Moving,Sand Area,Adult,{0},{4;0;7}
179,0,Low sitting/standing (stationary),Sand Area,Adult,{4;9;7},{4;9;7}
179,1,Dig burrow,Sand Area,Adult,{},{}
179,4,Dig burrow,Sand Area,Adult,{7;0},{7;9;0}
179,7,None,Around Mound,Pup,{4;0},{4;9;0}
180,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
180,9,Moving,Sand Area,Adult,{0},{4;0;7}
180,0,Low sitting/standing (stationary),Sand Area,Adult,{9;7},{4;9;7}
180,1,Dig burrow,Sand Area,Adult,{},{}
180,4,Dig burrow,Sand Area,Adult,{7},{7;9;0}
180,7,None,Around Mound,Pup,{4;0},{4;9;0}
181,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
181,9,Interact with pup,Sand Area,Adult,{0},{4;0;7}
181,0,Low sitting/standing (stationary),Sand Area,Adult,{9;7},{4;9;7}
181,1,Dig burrow,Sand Area,Adult,{},{}
181,4,Dig burrow,Sand Area,Adult,{},{7;9;0}
181,7,None,Around Mound,Pup,{0},{4;9;0}
182,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
182,9,Interact with pup,Sand Area,Adult,{0},{4;0;7}
182,0,Interact with pup,Sand Area,Adult,{9;7},{4;9;7}
182,1,Dig burrow,Sand Area,Adult,{},{}
182,4,Dig burrow,Sand Area,Adult,{},{7;9;0}
182,7,None,Around Mound,Pup,{0},{4;9;0}
183,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
183,9,Interact with pup,Sand Area,Adult,{0},{5;7;0}
183,0,Interact with pup,Sand Area,Adult,{9;7},{3;7;9;5}
183,1,Dig burrow,Sand Area,Adult,{},{}
183,3,Interact with pup,Around Mound,Adult,{7;5},{5;4;0;7}
183,4,Moving,Around Mound,Adult,{},{3;7;5}
183,5,Interact with pup,Around Mound,Adult,{3;7},{4;7;3;9;0}
183,7,None,Around Mound,Pup,{3;0;5},{4;5;3;9;0}
184,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
184,9,Interact with pup,Sand Area,Adult,{0;2},{5;3;0;7;2}
184,0,Lying/resting (stationary),Sand Area,Adult,{9;7;2},{5;3;9;7;2}
184,1,Dig burrow,Sand Area,Adult,{},{}
184,2,Interact with pup,Around Mound,Adult,{5;7;9;0},{5;3;9;0;7}
184,3,Interact with pup,Around Mound,Adult,{7;5},{4;7;5;9;0;2}
184,4,Dig burrow,Around Mound,Adult,{},{3;7;5}
184,5,Interact with pup,Around Mound,Adult,{3;7;2},{4;7;3;9;0;2}
184,7,None,Around Mound,Pup,{3;0;5;2},{4;5;3;9;0;2}
185,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
185,9,Interact with pup,Sand Area,Adult,{2},{5;3;0;7;2}
185,0,Lying/resting (stationary),Sand Area,Adult,{},{5;3;9;7;2}
185,1,Dig burrow,Sand Area,Adult,{},{}
185,2,Interact with pup,Around Mound,Adult,{7;9;5},{5;3;9;0;7}
185,3,Interact with pup,Around Mound,Adult,{7;5},{4;7;5;9;0;2}
185,4,Dig burrow,Around Mound,Adult,{},{3;7;5}
185,5,Interact with pup,Around Mound,Adult,{3;7;2},{4;7;3;9;0;2}
185,7,None,Around Mound,Pup,{3;5;2},{4;5;3;9;0;2}
186,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
186,9,Interact with pup,Sand Area,Adult,{2},{5;3;0;7;2}
186,0,Lying/resting (stationary),Sand Area,Adult,{7},{5;3;9;7;2}
186,1,Dig burrow,Sand Area,Adult,{},{}
186,2,Interact with pup,Around Mound,Adult,{7;9;5},{5;3;9;0;7}
186,3,Interact with pup,Around Mound,Adult,{7;5},{4;7;5;9;0;2}
186,4,Dig burrow,Around Mound,Adult,{},{3;7;5}
186,5,Interact with pup,Around Mound,Adult,{3;7;2},{4;7;3;9;0;2}
186,7,None,Around Mound,Pup,{3;0;5;2},{4;5;3;9;0;2}
187,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
187,9,Interact with pup,Sand Area,Adult,{2},{5;7;0;2}
187,0,Lying/resting (stationary),Sand Area,Adult,{7},{4;5;9;7;2}
187,1,Dig burrow,Sand Area,Adult,{},{}
187,2,Interact with pup,Around Mound,Adult,{7;9;5},{5;7;9;0}
187,4,Dig burrow,Around Mound,Adult,{},{5;7;0}
187,5,Interact with pup,Around Mound,Adult,{7;2},{4;7;9;0;2}
187,7,None,Around Mound,Pup,{5;0;2},{4;5;9;0;2}
188,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
188,9,Interact with pup,Sand Area,Adult,{2},{5;7;0;2}
188,0,Lying/resting (stationary),Sand Area,Adult,{7},{4;5;9;7;2}
188,1,Dig burrow,Sand Area,Adult,{},{}
188,2,Interact with pup,Around Mound,Adult,{9},{5;7;9;0}
188,4,Dig burrow,Around Mound,Adult,{},{5;7;0}
188,5,Interact with pup,Around Mound,Adult,{7},{4;7;9;0;2}
188,7,None,Around Mound,Pup,{5;0},{4;5;9;0;2}
189,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
189,9,Interact with pup,Sand Area,Adult,{0;2},{5;7;0;2}
189,0,Lying/resting (stationary),Sand Area,Adult,{9;7},{7;9;5;2}
189,1,Dig burrow,Sand Area,Adult,{},{}
189,2,Interact with pup,Around Mound,Adult,{9},{5;7;9;0}
189,4,Dig burrow,Around Mound,Adult,{},{7;5}
189,5,Interact with pup,Around Mound,Adult,{7},{4;7;9;0;2}
189,7,None,Around Mound,Pup,{5;0},{4;5;9;0;2}
190,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
190,9,Interact with pup,Sand Area,Adult,{},{5;6;7;0}
190,0,Lying/resting (stationary),Sand Area,Adult,{7},{6;7;9;5}
190,1,Dig burrow,Sand Area,Adult,{},{}
190,4,Dig burrow,Around Mound,Adult,{},{7;5}
190,5,Interact with pup,Around Mound,Adult,{6;7},{4;7;9;6;0}
190,6,Low sitting/standing (stationary),Around Mound,Adult,{7;5},{5;7;9;0}
190,7,None,Around Mound,Pup,{5;6;0},{4;5;9;6;0}
191,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
191,9,Interact with pup,Sand Area,Adult,{6},{5;6;7;0}
191,0,Lying/resting (stationary),Sand Area,Adult,{7},{6;7;9;5}
191,1,Dig burrow,Sand Area,Adult,{},{}
191,4,Dig burrow,Sand Area,Adult,{},{7;5}
191,5,Interact with pup,Around Mound,Adult,{6;7},{4;7;9;6;0}
191,6,Low sitting/standing (stationary),Around Mound,Adult,{7;9;5},{5;7;9;0}
191,7,None,Around Mound,Pup,{5;6;0},{4;5;9;6;0}
192,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
192,9,Interact with pup,Sand Area,Adult,{6;2},{5;0;6;7;2}
192,0,Lying/resting (stationary),Sand Area,Adult,{6;7},{4;5;9;6;7;2}
192,1,Dig burrow,Sand Area,Adult,{},{}
192,2,Interact with pup,Around Mound,Adult,{6;9},{5;9;0;6;7}
192,4,Dig burrow,Around Mound,Adult,{},{5;7;0}
192,5,Interact with pup,Around Mound,Adult,{6;7},{4;7;9;6;0;2}
192,6,Moving,Around Mound,Adult,{5;9;0;7;2},{5;9;0;7;2}
192,7,None,Around Mound,Pup,{5;6;0},{4;5;9;6;0;2}
193,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
193,9,Interact with pup,Sand Area,Adult,{6},{5;6;7;0}
193,0,Lying/resting (stationary),Sand Area,Adult,{7},{6;7;9;5}
193,1,Dig burrow,Sand Area,Adult,{},{}
193,4,Dig burrow,Around Mound,Adult,{},{7;5}
193,5,Interact with pup,Around Mound,Adult,{6;7},{4;7;9;6;0}
193,6,Moving,Around Mound,Adult,{7;9;5},{5;7;9;0}
193,7,None,Around Mound,Pup,{5;6;0},{4;5;9;6;0}
194,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
194,9,Interact with pup,Sand Area,Adult,{6;2},{5;0;6;7;2}
194,0,Lying/resting (stationary),Sand Area,Adult,{7},{5;9;6;7;2}
194,1,Dig burrow,Sand Area,Adult,{},{}
194,2,Interact with pup,Around Mound,Adult,{6;9},{5;9;0;6;7}
194,4,Dig burrow,Sand Area,Adult,{},{7;5}
194,5,Interact with pup,Around Mound,Adult,{7},{4;7;9;6;0;2}
194,6,Moving,Sand Area,Adult,{9;2},{5;9;0;7;2}
194,7,None,Around Mound,Pup,{5;0},{4;5;9;6;0;2}
195,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
195,0,Lying/resting (stationary),Sand Area,Adult,{7},{6;7;5;2}
195,1,Dig burrow,Sand Area,Adult,{},{}
195,2,Low sitting/standing (stationary),Around Mound,Adult,{6},{5;6;7;0}
195,4,Dig burrow,Sand Area,Adult,{},{7;5}
195,5,Interact with pup,Around Mound,Adult,{7},{4;7;6;0;2}
195,6,Moving,Sand Area,Adult,{2},{5;7;0;2}
195,7,None,Around Mound,Pup,{5;0},{4;5;6;0;2}
196,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
196,9,Interact with pup,Sand Area,Adult,{6;2},{5;0;6;7;2}
196,0,Lying/resting (stationary),Sand Area,Adult,{6;7},{4;5;9;6;7;2}
196,1,Dig burrow,Sand Area,Adult,{},{}
196,2,Low sitting/standing (stationary),Around Mound,Adult,{6;9},{5;9;0;6;7}
196,4,Dig burrow,Sand Area,Adult,{},{5;7;0}
196,5,Interact with pup,Around Mound,Adult,{6;7},{4;7;9;6;0;2}
196,6,Moving,Around Mound,Adult,{5;9;0;7;2},{5;9;0;7;2}
196,7,None,Around Mound,Pup,{5;6;0},{4;5;9;6;0;2}
197,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
197,9,Interact with pup,Sand Area,Adult,{6;2},{5;0;6;7;2}
197,0,Lying/resting (stationary),Sand Area,Adult,{6;7},{4;5;9;6;7;2}
197,1,Dig burrow,Sand Area,Adult,{},{}
197,2,Low sitting/standing (stationary),Around Mound,Adult,{6;9},{5;9;0;6;7}
197,4,Dig burrow,Sand Area,Adult,{},{5;6;7;0}
197,5,Interact with pup,Around Mound,Adult,{6;7},{4;7;9;6;0;2}
197,6,Moving,Around Mound,Adult,{5;9;0;7;2},{4;7;5;9;0;2}
197,7,None,Around Mound,Pup,{5;6;0},{4;5;9;6;0;2}
198,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
198,9,Interact with pup,Sand Area,Adult,{6},{5;6;7;0}
198,0,Lying/resting (stationary),Sand Area,Adult,{7},{4;5;9;6;7}
198,1,Dig burrow,Sand Area,Adult,{},{}
198,4,Dig burrow,Sand Area,Adult,{},{5;7;0}
198,5,Interact with pup,Around Mound,Adult,{7},{4;7;9;6;0}
198,6,Moving,Around Mound,Adult,{9},{5;7;9;0}
198,7,None,Around Mound,Pup,{5;0},{4;5;9;6;0}
199,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
199,9,Interact with pup,Sand Area,Adult,{},{5;7;0}
199,0,Lying/resting (stationary),Sand Area,Adult,{7;5},{4;9;5;7}
199,1,Dig burrow,Sand Area,Adult,{},{}
199,4,Dig burrow,Sand Area,Adult,{},{5;7;0}
199,5,Interact with pup,Around Mound,Adult,{7;0},{4;9;0;7}
199,7,None,Around Mound,Pup,{5;0},{5;4;9;0}
200,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
200,9,Interact with pup,Sand Area,Adult,{},{5;7;0}
200,0,Lying/resting (stationary),Sand Area,Adult,{4;7},{4;9;5;7}
200,1,Dig burrow,Sand Area,Adult,{},{}
200,4,Dig burrow,Sand Area,Adult,{0},{5;7;0}
200,5,Interact with pup,Around Mound,Adult,{7},{4;9;0;7}
200,7,None,Around Mound,Pup,{5;0},{5;4;9;0}
201,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
201,9,Interact with pup,Sand Area,Adult,{6},{3;6;7;5}
201,0,Moving,Sand Area,Adult,{},{4}
201,1,Dig burrow,Sand Area,Adult,{},{}
201,3,Interact with pup,Around Mound,Adult,{4;5;7},{4;9;5;7}
201,4,Dig burrow,Sand Area,Adult,{3},{3;7;0;5}
201,5,Interact with pup,Around Mound,Adult,{3;7},{4;3;9;6;7}
201,6,Moving,Sand Area,Adult,{9},{7;9;5}
201,7,None,Around Mound,Pup,{3;5},{4;5;3;9;6}
202,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
202,9,Interact with pup,Sand Area,Adult,{2},{3;6;7;2}
202,0,Moving,Sand Area,Adult,{},{4}
202,1,Dig burrow,Sand Area,Adult,{},{}
202,2,Low sitting/standing (stationary),Around Mound,Adult,{9},{3;6;9;7}
202,3,Moving,Sand Area,Adult,{4;7},{4;9;7;2}
202,4,Dig burrow,Sand Area,Adult,{3},{3;7;0}
202,6,Moving,Sand Area,Adult,{},{9;2}
202,7,None,Around Mound,Pup,{3},{3;4;9;2}
203,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
203,9,Interact with pup,Sand Area,Adult,{},{7}
203,0,Moving,Sand Area,Adult,{},{3}
203,1,Dig burrow,Sand Area,Adult,{},{}
203,3,Moving,Sand Area,Adult,{},{7;0}
203,6,Moving,Sand Area,Adult,{},{}
203,7,None,Around Mound,Pup,{},{3;9}
204,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
204,9,Interact with pup,Sand Area,Adult,{},{7}
204,0,Moving,Sand Area,Adult,{},{}
204,1,Dig burrow,Sand Area,Adult,{},{}
204,3,High sitting/standing (Vigilant),Sand Area,Adult,{},{7}
204,6,Moving,Sand Area,Adult,{},{}
204,7,None,Around Mound,Pup,{},{3;9}
205,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
205,9,Interact with pup,Sand Area,Adult,{},{7}
205,0,Moving,Sand Area,Adult,{},{}
205,1,Dig burrow,Sand Area,Adult,{},{}
205,3,High sitting/standing (Vigilant),Sand Area,Adult,{},{7}
205,6,Moving,Sand Area,Adult,{},{}
205,7,None,Around Mound,Pup,{},{3;9}
206,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
206,9,Low sitting/standing (stationary),Sand Area,Adult,{},{7}
206,0,Dig burrow,Sand Area,Adult,{},{}
206,1,Dig burrow,Sand Area,Adult,{},{}
206,3,High sitting/standing (Vigilant),Sand Area,Adult,{4},{4;7}
206,4,Interact with pup,Sand Area,Adult,{3},{3;7}
206,6,Moving,Sand Area,Adult,{},{}
206,7,None,Around Mound,Pup,{},{3;4;9}
207,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
207,9,Groom,Sand Area,Adult,{},{4;7}
207,0,Dig burrow,Sand Area,Adult,{},{}
207,1,Dig burrow,Sand Area,Adult,{},{}
207,3,High sitting/standing (Vigilant),Sand Area,Adult,{4},{4;7}
207,4,Interact with pup,Sand Area,Adult,{3;7},{3;9;7}
207,6,Moving,Sand Area,Adult,{},{}
207,7,None,Around Mound,Pup,{4},{3;4;9}
208,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
208,9,Groom,Sand Area,Adult,{},{4;7}
208,0,Dig burrow,Sand Area,Adult,{},{}
208,1,Dig burrow,Sand Area,Adult,{},{}
208,3,High sitting/standing (Vigilant),Sand Area,Adult,{},{4;7}
208,4,Interact with pup,Sand Area,Adult,{7},{3;9;7}
208,6,Moving,Sand Area,Adult,{},{}
208,7,None,Around Mound,Pup,{4},{3;4;9}
209,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
209,9,Groom,Sand Area,Adult,{},{7}
209,0,Moving,Sand Area,Adult,{},{1}
209,1,Dig burrow,Sand Area,Adult,{},{0}
209,3,Moving,Sand Area,Adult,{},{4;7}
209,4,Interact with pup,Sand Area,Adult,{7},{3;7}
209,7,None,Around Mound,Pup,{4},{3;4;9}
210,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
210,9,Groom,Sand Area,Adult,{},{7}
210,0,Moving,Sand Area,Adult,{},{}
210,1,Dig burrow,Sand Area,Adult,{},{}
210,3,Moving,Around Mound,Adult,{4},{4;7}
210,4,Interact with pup,Sand Area,Adult,{3;7},{3;7}
210,7,None,Around Mound,Pup,{4},{3;4;9}
211,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
211,9,Groom,Sand Area,Adult,{3},{3;4;7}
211,0,Moving,Sand Area,Adult,{},{}
211,1,Dig burrow,Sand Area,Adult,{},{}
211,3,Moving,Around Mound,Adult,{9;7},{4;9;7}
211,4,Interact with pup,Sand Area,Adult,{7},{3;9;7}
211,7,None,Around Mound,Pup,{3;4},{3;4;9}
212,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
212,9,Lying/resting (stationary),Sand Area,Adult,{3;2},{3;7;2}
212,0,Moving,Sand Area,Adult,{},{}
212,1,Dig burrow,Sand Area,Adult,{},{}
212,2,Interact with pup,Around Mound,Adult,{3;9;7},{3;4;9;7}
212,3,Moving,Sand Area,Adult,{9;2},{9;7;2}
212,4,Interact with pup,Sand Area,Adult,{7},{7;2}
212,7,None,Around Mound,Pup,{4;2},{3;4;9;2}
213,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
213,9,Lying/resting (stationary),Sand Area,Adult,{2},{4;7;2}
213,0,Moving,Sand Area,Adult,{},{}
213,1,Dig burrow,Sand Area,Adult,{},{}
213,2,Low sitting/standing (stationary),Around Mound,Adult,{9;7},{4;9;7}
213,3,Moving,Sand Area,Adult,{},{}
213,4,Interact with pup,Sand Area,Adult,{7},{9;7;2}
213,7,None,Around Mound,Pup,{4;2},{4;9;2}
214,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
214,9,Interact with pup,Sand Area,Adult,{2},{4;7;2}
214,0,Moving,Sand Area,Adult,{},{}
214,1,Dig burrow,Sand Area,Adult,{},{}
214,2,Low sitting/standing (stationary),Around Mound,Adult,{9;7},{4;9;7}
214,3,Moving,Sand Area,Adult,{},{}
214,4,Interact with pup,Sand Area,Adult,{7},{9;7;2}
214,7,None,Around Mound,Pup,{4;2},{4;9;2}
215,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
215,9,Interact with pup,Sand Area,Adult,{2},{4;7;2}
215,0,Moving,Sand Area,Adult,{},{}
215,1,Dig burrow,Sand Area,Adult,{},{}
215,2,Low sitting/standing (stationary),Around Mound,Adult,{9;7},{4;9;7}
215,3,Moving,Sand Area,Adult,{},{}
215,4,Interact with pup,Sand Area,Adult,{7},{9;7;2}
215,7,None,Around Mound,Pup,{4;2},{4;9;2}
216,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
216,9,Interact with pup,Sand Area,Adult,{2},{4;7;2}
216,0,Moving,Sand Area,Adult,{},{}
216,1,Dig burrow,Sand Area,Adult,{},{}
216,2,Moving,Around Mound,Adult,{9;7},{4;9;7}
216,3,Moving,Sand Area,Adult,{},{}
216,4,Interact with pup,Sand Area,Adult,{7},{9;7;2}
216,7,None,Around Mound,Pup,{4;2},{4;9;2}
217,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
217,9,Interact with pup,Sand Area,Adult,{2},{4;7;2}
217,0,Moving,Sand Area,Adult,{},{}
217,1,Dig burrow,Sand Area,Adult,{},{}
217,2,Moving,Sand Area,Adult,{9},{9;7}
217,3,Moving,Sand Area,Adult,{},{}
217,4,Interact with pup,Sand Area,Adult,{7},{9;7}
217,7,None,Around Mound,Pup,{4},{4;9;2}
218,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
218,9,Interact with pup,Sand Area,Adult,{7},{4;5;7}
218,1,Dig burrow,Sand Area,Adult,{},{}
218,2,Moving,Sand Area,Adult,{},{}
218,4,Interact with pup,Sand Area,Adult,{7;5},{7;9;5}
218,5,High sitting/standing (Vigilant),Around Mound,Adult,{4;7},{4;9;7}
218,7,None,Around Mound,Pup,{4;9;5},{4;9;5}
219,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
219,9,Interact with pup,Sand Area,Adult,{7},{4;5;7}
219,1,Dig burrow,Sand Area,Adult,{},{}
219,2,Moving,Sand Area,Adult,{},{}
219,4,Interact with pup,Sand Area,Adult,{7;5},{7;9;5}
219,5,High sitting/standing (Vigilant),Around Mound,Adult,{4;7},{4;9;7}
219,7,None,Around Mound,Pup,{4;9;5},{4;9;5}
220,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
220,9,Interact with pup,Sand Area,Adult,{7},{4;5;7}
220,1,Dig burrow,Sand Area,Adult,{},{}
220,2,Moving,Sand Area,Adult,{},{}
220,4,Interact with pup,Sand Area,Adult,{7;5},{7;9;5}
220,5,High sitting/standing (Vigilant),Around Mound,Adult,{4;7},{4;9;7}
220,7,None,Around Mound,Pup,{4;9;5},{4;9;5}
221,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
221,9,High sitting/standing (Vigilant),Sand Area,Adult,{7;5},{4;5;7}
221,1,Dig burrow,Sand Area,Adult,{},{}
221,2,Moving,Sand Area,Adult,{},{}
221,4,Interact with pup,Sand Area,Adult,{7;5},{7;9;5}
221,5,High sitting/standing (Vigilant),Around Mound,Adult,{4;9;7},{4;9;7}
221,7,None,Around Mound,Pup,{4;9;5},{4;9;5}
222,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
222,9,High sitting/standing (Vigilant),Sand Area,Adult,{7;5},{4;5;7}
222,1,Dig burrow,Sand Area,Adult,{},{}
222,2,Moving,Sand Area,Adult,{},{}
222,4,Interact with pup,Sand Area,Adult,{7;5},{7;9;5}
222,5,High sitting/standing (Vigilant),Around Mound,Adult,{4;9;7},{4;9;7}
222,7,None,Around Mound,Pup,{4;9;5},{4;9;5}
223,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
223,9,Moving,Sand Area,Adult,{},{7;5}
223,1,Dig burrow,Sand Area,Adult,{},{}
223,2,Moving,Sand Area,Adult,{},{}
223,4,Interact with pup,Sand Area,Adult,{7;5},{7;5}
223,5,High sitting/standing (Vigilant),Around Mound,Adult,{4;7},{4;9;7}
223,7,None,Around Mound,Pup,{4;5},{4;9;5}
224,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
224,9,Moving,Sand Area,Adult,{},{}
224,1,Dig burrow,Sand Area,Adult,{},{}
224,2,Moving,Sand Area,Adult,{},{}
224,4,Interact with pup,Sand Area,Adult,{7;5},{7;5}
224,5,Interact with pup,Sand Area,Adult,{4;7},{4;7}
224,7,None,Around Mound,Pup,{4;5},{4;5}
225,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
225,9,Moving,Sand Area,Adult,{},{}
225,1,Dig burrow,Sand Area,Adult,{},{}
225,4,Interact with pup,Sand Area,Adult,{7;5},{7;5}
225,5,Low sitting/standing (stationary),Sand Area,Adult,{4;7},{4;7}
225,7,None,Around Mound,Pup,{4;5},{4;5}
226,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
226,9,Moving,Sand Area,Adult,{},{}
226,1,Dig burrow,Sand Area,Adult,{},{}
